,Sentence #,Tag,Word
34549,1303,O,police
34550,1303,O,of
34551,1303,O,a
34552,1303,O,brawl
34553,1303,O,between
34554,1303,O,some
34555,1303,O,of
34556,1303,O,their
34557,1303,O,colleagues
34558,1303,O,and
34559,1303,O,restaurant
34560,1303,O,owners
34561,1303,O,in
34562,1303,O,October
34563,1303,O,.
34564,1304,O,The
34565,1304,O,protests
34566,1304,O,culminated
34567,1304,O,at
34568,1304,O,dawn
34569,1304,O,on
34570,1304,O,Tuesday
34571,1304,O,with
34572,1304,O,several
34573,1304,O,hundred
34574,1304,O,of
34575,1304,O,the
34576,1304,O,student
34577,1304,O,protesters
34578,1304,O,being
34579,1304,O,detained
34580,1304,O,briefly
34581,1304,O,by
34582,1304,O,police
34583,1304,O,near
34584,1304,O,the
34585,1304,O,central
34586,1304,LOC,Shwe
34587,1304,LOC,Dagon
34588,1304,O,pagoda
34589,1304,O,in
34590,1304,LOC,Rangoon
34591,1304,O,.
34592,1305,O,They
34593,1305,O,were
34594,1305,O,later
34595,1305,O,released
34596,1305,O,.
34597,1306,O,On
34598,1306,O,Friday
34599,1306,O,","
34600,1306,O,some
34601,1306,O,students
34602,1306,O,told
34603,1306,ORG,Reuters
34604,1306,O,that
34605,1306,O,they
34606,1306,O,were
34607,1306,O,still
34608,1306,O,dissatisfied
34609,1306,O,with
34610,1306,O,the
34611,1306,O,ruling
34612,1306,ORG,State
34613,1306,ORG,Law
34614,1306,ORG,and
34615,1306,ORG,Order
34616,1306,ORG,Restoration
34617,1306,ORG,Council
34618,1306,O,'s
34619,1306,O,(
34620,1306,ORG,SLORC
34621,1306,O,)
34622,1306,O,handling
34623,1306,O,of
34624,1306,O,their
34625,1306,O,demands
34626,1306,O,.
34627,1307,O,They
34628,1307,O,said
34629,1307,O,they
34630,1307,O,wanted
34631,1307,O,to
34632,1307,O,organise
34633,1307,O,independent
34634,1307,O,unions
34635,1307,O,on
34636,1307,O,university
34637,1307,O,campuses
34638,1307,O,and
34639,1307,O,demanded
34640,1307,O,that
34641,1307,O,details
34642,1307,O,of
34643,1307,O,the
34644,1307,O,punishment
34645,1307,O,of
34646,1307,O,policemen
34647,1307,O,who
34648,1307,O,allegedly
34649,1307,O,manhandled
34650,1307,O,some
34651,1307,O,students
34652,1307,O,at
34653,1307,O,the
34654,1307,O,October
34655,1307,O,brawl
34656,1307,O,be
34657,1307,O,published
34658,1307,O,in
34659,1307,O,newspapers
34660,1307,O,.
34661,1308,O,-DOCSTART-
34662,1308,O,Thai
34663,1308,O,rice
34664,1308,O,vessels
34665,1308,O,loading
34666,1308,O,and
34667,1308,O,movements
34668,1308,O,at
34669,1308,O,Dec
34670,1308,O,06
34671,1308,O,.
34672,1309,LOC,BANGKOK
34673,1309,O,1996-11-29
34674,1309,O,The
34675,1309,O,Thai
34676,1309,ORG,Commerce
34677,1309,ORG,Ministry
34678,1309,O,detailed
34679,1309,O,rice
34680,1309,O,loading
34681,1309,O,at
34682,1309,O,Thai
34683,1309,O,ports
34684,1309,O,as
34685,1309,O,follows
34686,1309,O,(
34687,1309,O,in
34688,1309,O,tonnes
34689,1309,O,)
34690,1309,O,:
34691,1309,O,Vessel
34692,1309,O,Date
34693,1309,O,of
34694,1309,O,Arrival
34695,1309,O,Quantity
34696,1309,O,Destination
34697,1309,O,Iran
34698,1309,O,Sabr
34699,1309,O,19/11/96
34700,1309,O,"9,000"
34701,1309,LOC,Iran
34702,1309,O,Princess
34703,1309,O,of
34704,1309,O,Loine
34705,1309,O,19/11/96
34706,1309,O,"10,000"
34707,1309,LOC,Philippines
34708,1309,O,Deligst
34709,1309,O,20/11/96
34710,1309,O,"5,500"
34711,1309,LOC,Indonesia
34712,1309,O,Seagramd
34713,1309,O,ace
34714,1309,O,20/11/96
34715,1309,O,"5,000"
34716,1309,LOC,Japan
34717,1309,O,Lucky
34718,1309,O,Emdldm
34719,1309,O,20/11/96
34720,1309,O,"5,000"
34721,1309,LOC,Japan
34722,1309,O,Algoa
34723,1309,O,Day
34724,1309,O,21/11/96
34725,1309,O,"6,000"
34726,1309,LOC,Africa
34727,1309,O,Sangthai
34728,1309,O,Glory
34729,1309,O,22/11/96
34730,1309,O,"3,000"
34731,1309,LOC,Singapore
34732,1309,O,Myos
34733,1309,O,Yang
34734,1309,O,5
34735,1309,O,22/11/96
34736,1309,O,"4,000"
34737,1309,LOC,Indonesia
34738,1309,O,Budisuryana
34739,1309,O,22/11/96
34740,1309,O,"3,800"
34741,1309,LOC,Malaysia
34742,1309,O,King
34743,1309,O,Ace
34744,1309,O,22/11/96
34745,1309,O,"5,000"
34746,1309,LOC,Japan
34747,1309,O,Tong
34748,1309,O,Shun
34749,1309,O,25/11/96
34750,1309,O,"3,000"
34751,1309,LOC,Vietnam
34752,1309,O,But
34753,1309,O,2
34754,1309,O,27/11/96
34755,1309,O,"5,000"
34756,1309,LOC,Burma
34757,1309,O,--
34758,1309,O,Bangkok
34759,1309,O,newsroom
34760,1309,O,(
34761,1309,O,662
34762,1309,O,)
34763,1309,O,652-0642
34764,1309,O,-DOCSTART-
34765,1309,O,Chinese
34766,1309,O,girl
34767,1309,O,nearly
34768,1309,O,dies
34769,1309,O,from
34770,1309,O,cigarette
34771,1309,O,smoke
34772,1309,O,.
34773,1310,LOC,SHANGHAI
34774,1310,O,1996-12-06
34775,1310,O,A
34776,1310,O,five-year-old
34777,1310,O,girl
34778,1310,O,in
34779,1310,O,the
34780,1310,O,east
34781,1310,LOC,China
34782,1310,O,city
34783,1310,O,of
34784,1310,LOC,Tianjin
34785,1310,O,choked
34786,1310,O,and
34787,1310,O,almost
34788,1310,O,died
34789,1310,O,from
34790,1310,O,cigarette
34791,1310,O,smoke
34792,1310,O,at
34793,1310,O,her
34794,1310,O,grandfather
34795,1310,O,'s
34796,1310,O,birthday
34797,1310,O,with
34798,1310,O,relatives
34799,1310,O,smoking
34800,1310,O,for
34801,1310,O,hours
34802,1310,O,in
34803,1310,O,a
34804,1310,O,small
34805,1310,O,room
34806,1310,O,","
34807,1310,O,the
34808,1310,ORG,Wen
34809,1310,ORG,Hui
34810,1310,ORG,Bao
34811,1310,O,newspaper
34812,1310,O,said
34813,1310,O,on
34814,1310,O,Friday
34815,1310,O,.
34816,1311,O,The
34817,1311,O,newspaper
34818,1311,O,said
34819,1311,O,the
34820,1311,O,girl
34821,1311,O,was
34822,1311,O,rushed
34823,1311,O,to
34824,1311,O,hospital
34825,1311,O,and
34826,1311,O,found
34827,1311,O,to
34828,1311,O,be
34829,1311,O,having
34830,1311,O,extreme
34831,1311,O,difficulty
34832,1311,O,breathing
34833,1311,O,.
34834,1312,O,It
34835,1312,O,said
34836,1312,O,eight
34837,1312,O,of
34838,1312,O,the
34839,1312,O,people
34840,1312,O,at
34841,1312,O,the
34842,1312,O,party
34843,1312,O,","
34844,1312,O,including
34845,1312,O,the
34846,1312,O,girl
34847,1312,O,'s
34848,1312,O,father
34849,1312,O,","
34850,1312,O,immediately
34851,1312,O,announced
34852,1312,O,they
34853,1312,O,would
34854,1312,O,give
34855,1312,O,up
34856,1312,O,smoking
34857,1312,O,.
34858,1313,O,-DOCSTART-
34859,1313,O,South
34860,1313,O,Korean
34861,1313,O,won
34862,1313,O,closes
34863,1313,O,down
34864,1313,O,on
34865,1313,O,import
34866,1313,O,settlements
34867,1313,O,.
34868,1314,LOC,SEOUL
34869,1314,O,1996-12-06
34870,1314,O,The
34871,1314,O,won
34872,1314,O,slid
34873,1314,O,against
34874,1314,O,the
34875,1314,LOC,U.S.
34876,1314,O,unit
34877,1314,O,on
34878,1314,O,Friday
34879,1314,O,as
34880,1314,O,players
34881,1314,O,prepared
34882,1314,O,for
34883,1314,O,Monday
34884,1314,O,'s
34885,1314,O,import
34886,1314,O,settlement
34887,1314,O,needs
34888,1314,O,","
34889,1314,O,traders
34890,1314,O,said
34891,1314,O,.
34892,1315,O,The
34893,1315,O,won
34894,1315,O,ended
34895,1315,O,at
34896,1315,O,831.00
34897,1315,O,","
34898,1315,O,slightly
34899,1315,O,down
34900,1315,O,from
34901,1315,O,an
34902,1315,O,opening
34903,1315,O,of
34904,1315,O,830.60
34905,1315,O,.
34906,1316,O,It
34907,1316,O,ranged
34908,1316,O,between
34909,1316,O,830.20
34910,1316,O,and
34911,1316,O,831.40
34912,1316,O,.
34914,1317,O,A
34915,1317,O,sale
34916,1317,O,of
34917,1317,O,about
34918,1317,O,$
34919,1317,O,60
34920,1317,O,million
34921,1317,O,by
34922,1317,ORG,Hyundai
34923,1317,ORG,Heavy
34924,1317,O,pushed
34925,1317,O,the
34926,1317,O,dollar
34927,1317,O,down
34928,1317,O,earlier
34929,1317,O,in
34930,1317,O,the
34931,1317,O,day
34932,1317,O,","
34933,1317,O,but
34934,1317,O,Monday
34935,1317,O,'s
34936,1317,O,import
34937,1317,O,needs
34938,1317,O,helped
34939,1317,O,it
34940,1317,O,recover
34941,1317,O,","
34943,1317,O,said
34944,1317,O,a
34945,1317,ORG,Koram
34946,1317,ORG,Bank
34947,1317,O,dealer
34948,1317,O,.
34949,1318,O,Dealers
34950,1318,O,said
34951,1318,O,the
34952,1318,O,dollar
34953,1318,O,/
34954,1318,O,yen
34955,1318,O,'s
34956,1318,O,movement
34957,1318,O,on
34958,1318,O,the
34959,1318,O,world
34960,1318,O,market
34961,1318,O,would
34962,1318,O,continue
34963,1318,O,to
34964,1318,O,set
34965,1318,O,the
34966,1318,O,trend
34967,1318,O,for
34968,1318,O,the
34969,1318,O,dollar
34970,1318,O,/
34971,1318,O,won
34972,1318,O,next
34973,1318,O,week
34974,1318,O,.
34975,1319,O,-DOCSTART-
34976,1319,O,Foreign
34977,1319,O,planes
34978,1319,O,to
34979,1319,O,land
34980,1319,O,in
34981,1319,LOC,China
34982,1319,O,'s
34983,1319,O,popular
34984,1319,LOC,Guilin
34985,1319,O,.
34986,1320,LOC,BEIJING
34987,1320,O,1996-12-06
34988,1320,LOC,China
34989,1320,O,'s
34990,1320,O,tourist
34991,1320,O,spot
34992,1320,O,of
34993,1320,LOC,Guilin
34994,1320,O,in
34995,1320,O,the
34996,1320,O,southern
34997,1320,O,region
34998,1320,O,of
34999,1320,LOC,Guangxi
35000,1320,O,will
35001,1320,O,open
35002,1320,O,its
35003,1320,O,airport
35004,1320,O,to
35005,1320,O,foreign
35006,1320,O,aircraft
35007,1320,O,","
35008,1320,O,the
35009,1320,ORG,Xinhua
35010,1320,O,news
35011,1320,O,agency
35012,1320,O,said
35013,1320,O,on
35014,1320,O,Friday
35015,1320,O,.
35016,1321,O,An
35017,1321,O,assessment
35018,1321,O,group
35019,1321,O,made
35020,1321,O,up
35021,1321,O,of
35022,1321,O,the
35023,1321,ORG,State
35024,1321,ORG,Council
35025,1321,O,'s
35026,1321,O,Port
35027,1321,O,Office
35028,1321,O,","
35029,1321,O,the
35030,1321,ORG,Civil
35031,1321,ORG,Aviation
35032,1321,ORG,Administration
35033,1321,ORG,of
35034,1321,ORG,China
35035,1321,O,","
35036,1321,O,the
35037,1321,ORG,General
35038,1321,ORG,Administration
35039,1321,ORG,of
35040,1321,ORG,Customs
35041,1321,O,and
35042,1321,O,other
35043,1321,O,authorities
35044,1321,O,had
35045,1321,O,granted
35046,1321,O,the
35047,1321,O,airport
35048,1321,O,permission
35049,1321,O,to
35050,1321,O,handle
35051,1321,O,foreign
35052,1321,O,aircraft
35053,1321,O,","
35054,1321,ORG,Xinhua
35055,1321,O,said
35056,1321,O,.
35058,1322,O,The
35059,1322,O,move
35060,1322,O,is
35061,1322,O,expected
35062,1322,O,to
35063,1322,O,give
35064,1322,O,a
35065,1322,O,shot
35066,1322,O,in
35067,1322,O,the
35068,1322,O,arm
35069,1322,O,to
35070,1322,O,the
35071,1322,O,economic
35072,1322,O,expansion
35073,1322,O,of
35074,1322,LOC,Guangxi
35075,1322,O,and
35076,1322,O,southwest
35077,1322,LOC,China
35078,1322,O,as
35079,1322,O,a
35080,1322,O,whole
35081,1322,O,","
35083,1322,O,the
35084,1322,O,agency
35085,1322,O,said
35086,1322,O,but
35087,1322,O,gave
35088,1322,O,no
35089,1322,O,further
35090,1322,O,details
35091,1322,O,.
35092,1323,LOC,Guilin
35093,1323,O,is
35094,1323,O,well
35095,1323,O,known
35096,1323,O,for
35097,1323,O,its
35098,1323,O,mountain
35099,1323,O,and
35100,1323,O,river
35101,1323,O,scenery
35102,1323,O,and
35103,1323,O,is
35104,1323,O,one
35105,1323,O,of
35106,1323,LOC,China
35107,1323,O,'s
35108,1323,O,most
35109,1323,O,popular
35110,1323,O,tourist
35111,1323,O,destinations
35112,1323,O,.
35113,1324,O,-DOCSTART-
35114,1324,ORG,EPA
35115,1324,O,says
35116,1324,O,economic
35117,1324,O,assessment
35118,1324,O,unchanged
35119,1324,O,by
35120,1324,O,GDP
35121,1324,O,data
35122,1324,O,.
35123,1325,LOC,TOKYO
35124,1325,O,1996-12-06
35125,1325,LOC,Japan
35126,1325,O,'s
35127,1325,ORG,Economic
35128,1325,ORG,Planning
35129,1325,ORG,Agency
35130,1325,O,has
35131,1325,O,not
35132,1325,O,changed
35133,1325,O,its
35134,1325,O,view
35135,1325,O,that
35136,1325,O,the
35137,1325,O,economy
35138,1325,O,is
35139,1325,O,gradually
35140,1325,O,recovering
35141,1325,O,","
35142,1325,O,despite
35143,1325,O,relatively
35144,1325,O,weak
35145,1325,O,gross
35146,1325,O,domestic
35147,1325,O,product
35148,1325,O,figures
35149,1325,O,released
35150,1325,O,on
35151,1325,O,Tuesday
35152,1325,O,","
35153,1325,ORG,EPA
35154,1325,O,Vice
35155,1325,O,Minister
35156,1325,PER,Shimpei
35157,1325,PER,Nukaya
35158,1325,O,told
35159,1325,O,reporters
35160,1325,O,on
35161,1325,O,Friday
35162,1325,O,.
35163,1326,O,He
35164,1326,O,said
35165,1326,O,the
35166,1326,O,GDP
35167,1326,O,growth
35168,1326,O,was
35169,1326,O,weak
35170,1326,O,but
35171,1326,O,that
35172,1326,O,this
35173,1326,O,reflected
35174,1326,O,the
35175,1326,O,economy
35176,1326,O,between
35177,1326,O,July
35178,1326,O,and
35179,1326,O,September
35180,1326,O,and
35181,1326,O,did
35182,1326,O,not
35183,1326,O,take
35184,1326,O,into
35185,1326,O,account
35186,1326,O,more
35187,1326,O,recent
35188,1326,O,data
35189,1326,O,.
35190,1327,O,When
35191,1327,O,asked
35192,1327,O,about
35193,1327,O,the
35194,1327,O,outlook
35195,1327,O,for
35196,1327,O,the
35197,1327,O,fiscal
35198,1327,O,year
35199,1327,O,beginning
35200,1327,O,in
35201,1327,O,April
35202,1327,O,","
35203,1327,PER,Nukaya
35204,1327,O,said
35205,1327,O,the
35206,1327,O,economy
35207,1327,O,may
35208,1327,O,slow
35209,1327,O,down
35210,1327,O,in
35211,1327,O,the
35212,1327,O,early
35213,1327,O,part
35214,1327,O,of
35215,1327,O,the
35216,1327,O,fiscal
35217,1327,O,year
35218,1327,O,due
35219,1327,O,to
35220,1327,O,a
35221,1327,O,planned
35222,1327,O,consumption
35223,1327,O,tax
35224,1327,O,hike
35225,1327,O,","
35226,1327,O,but
35227,1327,O,that
35228,1327,O,would
35229,1327,O,be
35230,1327,O,only
35231,1327,O,temporary
35232,1327,O,.
35233,1328,O,The
35234,1328,O,consumption
35235,1328,O,tax
35236,1328,O,will
35237,1328,O,be
35238,1328,O,raised
35239,1328,O,to
35240,1328,O,five
35241,1328,O,percent
35242,1328,O,from
35243,1328,O,three
35244,1328,O,percent
35245,1328,O,from
35246,1328,O,April
35247,1328,O,1
35248,1328,O,.
35249,1329,O,-DOCSTART-
35250,1329,ORG,Sangetsu
35251,1329,O,-
35252,1329,O,96/97
35253,1329,O,parent
35254,1329,O,forecast
35255,1329,O,.
35256,1330,LOC,TOKYO
35257,1330,O,1996-12-06
35258,1330,O,Year
35259,1330,O,to
35260,1330,O,March
35261,1330,O,31
35262,1330,O,","
35263,1330,O,1997
35264,1330,O,(
35265,1330,O,in
35266,1330,O,billions
35267,1330,O,of
35268,1330,O,yen
35269,1330,O,unless
35270,1330,O,specified
35271,1330,O,)
35272,1330,O,LATEST
35273,1330,O,ACTUAL
35274,1330,O,(
35275,1330,O,Parent
35276,1330,O,)
35277,1330,O,FORECAST
35278,1330,O,YEAR-AGO
35279,1330,O,Sales
35280,1330,O,128.00
35281,1330,O,117.56
35282,1330,O,Current
35283,1330,O,12.00
35284,1330,O,9.94
35285,1330,O,Net
35286,1330,O,6.20
35287,1330,O,5.36
35288,1330,O,EPS
35289,1330,O,143.56
35290,1330,O,yen
35291,1330,O,127.64
35292,1330,O,yen
35293,1330,O,Ord
35294,1330,O,div
35295,1330,O,30.00
35296,1330,O,yen
35297,1330,O,30.00
35298,1330,O,yen
35299,1330,O,NOTE
35300,1330,O,-
35301,1330,ORG,Sangetsu
35302,1330,ORG,Co
35303,1330,ORG,Ltd
35304,1330,O,is
35305,1330,O,a
35306,1330,O,trader
35307,1330,O,specialising
35308,1330,O,in
35309,1330,O,interiors
35310,1330,O,.
35311,1331,O,-DOCSTART-
35312,1331,ORG,Bre-X
35313,1331,O,","
35314,1331,ORG,Barrick
35315,1331,O,said
35316,1331,O,to
35317,1331,O,continue
35318,1331,LOC,Busang
35319,1331,O,talks
35320,1331,O,.
35321,1332,LOC,K.T.
35322,1332,LOC,Arasu
35323,1332,LOC,JAKARTA
35324,1332,O,1996-12-06
35325,1332,LOC,Canada
35326,1332,O,'s
35327,1332,ORG,Bre-X
35328,1332,ORG,Minerals
35329,1332,ORG,Ltd
35330,1332,O,and
35331,1332,ORG,Barrick
35332,1332,ORG,Gold
35333,1332,ORG,Corp
35334,1332,O,are
35335,1332,O,to
35336,1332,O,continue
35337,1332,O,negotiations
35338,1332,O,to
35339,1332,O,hammer
35340,1332,O,out
35341,1332,O,a
35342,1332,O,partnership
35343,1332,O,agreement
35344,1332,O,to
35345,1332,O,develop
35346,1332,O,the
35347,1332,O,spectacular
35348,1332,LOC,Busang
35349,1332,O,gold
35350,1332,O,find
35351,1332,O,in
35352,1332,LOC,Indonesia
35353,1332,O,","
35354,1332,O,sources
35355,1332,O,close
35356,1332,O,to
35357,1332,O,the
35358,1332,O,talks
35359,1332,O,said
35360,1332,O,on
35361,1332,O,Friday
35362,1332,O,.
35364,1333,O,The
35365,1333,O,negotiations
35366,1333,O,will
35367,1333,O,be
35368,1333,O,held
35369,1333,O,both
35370,1333,O,in
35371,1333,LOC,Toronto
35372,1333,O,and
35373,1333,O,in
35374,1333,LOC,Jakarta
35375,1333,O,","
35377,1333,O,one
35378,1333,O,source
35379,1333,O,","
35380,1333,O,speaking
35381,1333,O,on
35382,1333,O,condition
35383,1333,O,of
35384,1333,O,anonymity
35385,1333,O,","
35386,1333,O,told
35387,1333,ORG,Reuters
35388,1333,O,.
35389,1334,O,Another
35390,1334,O,source
35391,1334,O,said
35392,1334,O,most
35393,1334,O,of
35394,1334,O,the
35395,1334,O,key
35396,1334,O,negotiators
35397,1334,O,from
35398,1334,O,both
35399,1334,ORG,Bre-X
35400,1334,O,and
35401,1334,ORG,Barrick
35402,1334,O,had
35403,1334,O,returned
35404,1334,O,to
35405,1334,LOC,Toronto
35406,1334,O,","
35407,1334,O,but
35408,1334,O,declined
35409,1334,O,to
35410,1334,O,say
35411,1334,O,if
35412,1334,O,there
35413,1334,O,had
35414,1334,O,been
35415,1334,O,any
35416,1334,O,progress
35417,1334,O,in
35418,1334,O,their
35419,1334,O,negotiations
35420,1334,O,.
35421,1335,O,Both
35422,1335,O,sources
35423,1335,O,said
35424,1335,ORG,Bre-X
35425,1335,O,and
35426,1335,ORG,Barrick
35427,1335,O,did
35428,1335,O,not
35429,1335,O,hold
35430,1335,O,talks
35431,1335,O,on
35432,1335,O,Thursday
35433,1335,O,with
35434,1335,ORG,Mines
35435,1335,ORG,and
35436,1335,ORG,Energy
35437,1335,ORG,Ministry
35438,1335,O,Secretary-General
35439,1335,PER,Umar
35440,1335,PER,Said
35441,1335,O,","
35442,1335,O,who
35443,1335,O,is
35444,1335,O,coordinating
35445,1335,O,the
35446,1335,O,negotiations
35447,1335,O,over
35448,1335,O,the
35449,1335,LOC,Busang
35450,1335,O,find
35451,1335,O,in
35452,1335,LOC,East
35453,1335,LOC,Kalimantan
35454,1335,O,.
35455,1336,O,The
35456,1336,O,first
35457,1336,O,source
35458,1336,O,also
35459,1336,O,said
35460,1336,ORG,Bre-X
35461,1336,O,had
35462,1336,O,until
35463,1336,O,December
35464,1336,O,21
35465,1336,O,to
35466,1336,O,submit
35467,1336,O,to
35468,1336,O,the
35469,1336,ORG,Indonesian
35470,1336,ORG,Mines
35471,1336,ORG,and
35472,1336,ORG,Energy
35473,1336,ORG,Ministry
35474,1336,O,a
35475,1336,O,feasibility
35476,1336,O,study
35477,1336,O,on
35478,1336,O,the
35479,1336,O,central
35480,1336,O,region
35481,1336,O,of
35482,1336,O,the
35483,1336,LOC,Busang
35484,1336,O,property
35485,1336,O,","
35486,1336,O,estimated
35487,1336,O,to
35488,1336,O,contain
35489,1336,O,2.6
35490,1336,O,million
35491,1336,O,ounces
35492,1336,O,of
35493,1336,O,gold
35494,1336,O,.
35495,1337,O,The
35496,1337,O,richest
35497,1337,O,parts
35498,1337,O,of
35499,1337,O,the
35500,1337,O,property
35501,1337,O,to
35502,1337,O,the
35503,1337,O,north
35504,1337,O,and
35505,1337,O,south
35506,1337,O,of
35507,1337,O,the
35508,1337,O,central
35509,1337,O,region
35510,1337,O,have
35511,1337,O,been
35512,1337,O,estimated
35513,1337,O,by
35514,1337,ORG,Bre-X
35515,1337,O,to
35516,1337,O,contain
35517,1337,O,57
35518,1337,O,million
35519,1337,O,ounces
35520,1337,O,of
35521,1337,O,gold
35522,1337,O,.
35524,1338,ORG,Bre-X
35525,1338,O,is
35526,1338,O,expected
35527,1338,O,to
35528,1338,O,complete
35529,1338,O,the
35530,1338,O,feasibility
35531,1338,O,report
35532,1338,O,by
35533,1338,O,December
35534,1338,O,16
35535,1338,O,and
35536,1338,O,submit
35537,1338,O,it
35538,1338,O,to
35539,1338,O,the
35540,1338,O,government
35541,1338,O,before
35542,1338,O,the
35543,1338,O,December
35544,1338,O,21
35545,1338,O,deadline
35546,1338,O,","
35548,1338,O,the
35549,1338,O,source
35550,1338,O,said
35551,1338,O,.
35552,1339,O,He
35553,1339,O,said
35554,1339,ORG,Bre-X
35555,1339,O,would
35556,1339,O,then
35557,1339,O,formally
35558,1339,O,seek
35559,1339,O,the
35560,1339,O,permission
35561,1339,O,of
35562,1339,O,the
35563,1339,O,Indonesian
35564,1339,O,government
35565,1339,O,to
35566,1339,O,begin
35567,1339,O,construction
35568,1339,O,to
35569,1339,O,develop
35570,1339,LOC,Busang
35571,1339,O,'s
35572,1339,O,central
35573,1339,O,region
35574,1339,O,","
35575,1339,O,which
35576,1339,O,might
35577,1339,O,take
35578,1339,O,up
35579,1339,O,to
35580,1339,O,two
35581,1339,O,years
35582,1339,O,.
35583,1340,O,The
35584,1340,O,source
35585,1340,O,declined
35586,1340,O,to
35587,1340,O,say
35588,1340,O,if
35589,1340,O,there
35590,1340,O,had
35591,1340,O,been
35592,1340,O,any
35593,1340,O,progress
35594,1340,O,in
35595,1340,O,the
35596,1340,O,talks
35597,1340,O,between
35598,1340,ORG,Bre-X
35599,1340,O,and
35600,1340,ORG,Barrick
35601,1340,O,.
35603,1341,O,This
35604,1341,O,is
35605,1341,O,a
35606,1341,O,huge
35607,1341,O,project
35608,1341,O,...
35609,1341,O,we
35610,1341,O,are
35611,1341,O,not
35612,1341,O,selling
35613,1341,O,furniture
35614,1341,O,","
35615,1341,O,and
35616,1341,ORG,Bre-X
35617,1341,O,has
35618,1341,O,"13,000"
35619,1341,O,shareholders
35620,1341,O,to
35621,1341,O,answer
35622,1341,O,to
35623,1341,O,","
35625,1341,O,the
35626,1341,O,source
35627,1341,O,said
35628,1341,O,.
35630,1342,O,While
35631,1342,O,there
35632,1342,O,has
35633,1342,O,been
35634,1342,O,some
35635,1342,O,agreement
35636,1342,O,in
35637,1342,O,principle
35638,1342,O,on
35639,1342,O,some
35640,1342,O,issues
35641,1342,O,","
35642,1342,O,there
35643,1342,O,are
35644,1342,O,still
35645,1342,O,others
35646,1342,O,such
35647,1342,O,as
35648,1342,O,procedures
35649,1342,O,and
35650,1342,O,mechanisms
35651,1342,O,that
35652,1342,O,needed
35653,1342,O,to
35654,1342,O,be
35655,1342,O,sorted
35656,1342,O,out
35657,1342,O,","
35659,1342,O,he
35660,1342,O,added
35661,1342,O,.
35662,1343,O,The
35663,1343,O,source
35664,1343,O,said
35665,1343,O,no
35666,1343,O,new
35667,1343,O,deadline
35668,1343,O,had
35669,1343,O,been
35670,1343,O,set
35671,1343,O,by
35672,1343,O,the
35673,1343,ORG,Mines
35674,1343,ORG,and
35675,1343,ORG,Energy
35676,1343,ORG,Ministry
35677,1343,O,for
35678,1343,ORG,Bre-X
35679,1343,O,and
35680,1343,ORG,Barrick
35681,1343,O,to
35682,1343,O,strike
35683,1343,O,a
35684,1343,O,deal
35685,1343,O,.
35686,1344,O,The
35687,1344,O,Ministry
35688,1344,O,had
35689,1344,O,given
35690,1344,O,the
35691,1344,O,companies
35692,1344,O,until
35693,1344,O,December
35694,1344,O,4
35695,1344,O,to
35696,1344,O,complete
35697,1344,O,a
35698,1344,O,partnership
35699,1344,O,deal
35700,1344,O,","
35701,1344,O,and
35702,1344,O,advised
35703,1344,ORG,Bre-X
35704,1344,O,to
35705,1344,O,take
35706,1344,O,a
35707,1344,O,25
35708,1344,O,percent
35709,1344,O,stake
35710,1344,O,and
35711,1344,ORG,Barrick
35712,1344,O,75
35713,1344,O,percent
35714,1344,O,to
35715,1344,O,develop
35716,1344,O,the
35717,1344,O,property
35718,1344,O,.
35720,1345,O,As
35721,1345,O,far
35722,1345,O,as
35723,1345,O,I
35724,1345,O,am
35725,1345,O,aware
35726,1345,O,","
35727,1345,O,there
35728,1345,O,'s
35729,1345,O,been
35730,1345,O,no
35731,1345,O,new
35732,1345,O,deadline
35733,1345,O,","
35735,1345,O,the
35736,1345,O,source
35737,1345,O,said
35738,1345,O,.
35739,1346,O,The
35740,1346,O,Ministry
35741,1346,O,'s
35742,1346,PER,Umar
35743,1346,O,said
35744,1346,O,on
35745,1346,O,Thursday
35746,1346,O,that
35747,1346,O,both
35748,1346,ORG,Bre-X
35749,1346,O,and
35750,1346,ORG,Barrick
35751,1346,O,had
35752,1346,O,responded
35753,1346,O,positively
35754,1346,O,to
35755,1346,O,a
35756,1346,O,government
35757,1346,O,letter
35758,1346,O,recommending
35759,1346,O,a
35760,1346,O,25-75
35761,1346,O,split
35762,1346,O,in
35763,1346,O,the
35764,1346,ORG,Busang
35765,1346,O,gold
35766,1346,O,property
35767,1346,O,.
35768,1347,O,The
35769,1347,O,government
35770,1347,O,also
35771,1347,O,wants
35772,1347,O,10
35773,1347,O,percent
35774,1347,O,of
35775,1347,O,the
35776,1347,O,property
35777,1347,O,.
35778,1348,PER,Umar
35779,1348,O,said
35780,1348,O,the
35781,1348,O,government
35782,1348,O,had
35783,1348,O,yet
35784,1348,O,to
35785,1348,O,receive
35786,1348,O,a
35787,1348,O,formal
35788,1348,O,reply
35789,1348,O,from
35790,1348,O,the
35791,1348,O,companies
35792,1348,O,.
35793,1349,O,He
35794,1349,O,had
35795,1349,O,said
35796,1349,O,earlier
35797,1349,O,that
35798,1349,O,if
35799,1349,O,the
35800,1349,O,two
35801,1349,O,companies
35802,1349,O,failed
35803,1349,O,to
35804,1349,O,reach
35805,1349,O,a
35806,1349,O,partnership
35807,1349,O,agreement
35808,1349,O,","
35809,1349,O,the
35810,1349,O,government
35811,1349,O,would
35812,1349,O,explore
35813,1349,O,other
35814,1349,O,ways
35815,1349,O,to
