,Sentence #,Word,Tag
31701,1274,Sanders,PER
31702,1274,allowed,O
31703,1274,one,O
31704,1274,hit,O
31705,1274,over,O
31706,1274,eight,O
31707,1274,innings,O
31708,1274,and,O
31709,1274,Wally,PER
31710,1274,Joiner,PER
31711,1274,hit,O
31712,1274,a,O
31713,1274,tworun,O
31714,1274,single,O
31715,1274,in,O
31716,1274,a,O
31717,1274,fourrun,O
31718,1274,third,O
31719,1274,as,O
31720,1274,the,O
31721,1274,San,ORG
31722,1274,Diego,ORG
31723,1274,Padres,ORG
31724,1274,blanked,O
31725,1274,the,O
31726,1274,Expos,ORG
31727,1274,60,O
31728,1274,for,O
31729,1274,their,O
31730,1274,sixth,O
31731,1274,straight,O
31732,1274,win,O
31733,1275,Sanders,PER
31734,1275,84,O
31735,1275,struck,O
31736,1275,out,O
31737,1275,10,O
31738,1275,and,O
31739,1275,walked,O
31740,1275,three,O
31741,1275,to,O
31742,1275,win,O
31743,1275,his,O
31744,1275,fourth,O
31745,1275,straight,O
31746,1276,He,O
31747,1276,allowed,O
31748,1276,a,O
31749,1276,leadoff,O
31750,1276,double,O
31751,1276,to,O
31752,1276,David,PER
31753,1276,Segui,PER
31754,1276,in,O
31755,1276,the,O
31756,1276,second,O
31757,1276,and,O
31758,1276,won,O
31759,1276,for,O
31760,1276,the,O
31761,1276,seventh,O
31762,1276,time,O
31763,1276,in,O
31764,1276,eight,O
31765,1276,decisions,O
31766,1277,The,O
31767,1277,righthander,O
31768,1277,retired,O
31769,1277,14,O
31770,1277,batters,O
31771,1277,in,O
31772,1277,a,O
31773,1277,row,O
31774,1277,from,O
31775,1277,the,O
31776,1277,second,O
31777,1277,inning,O
31778,1277,through,O
31779,1277,the,O
31780,1277,seventh,O
31781,1278,Mike,PER
31782,1278,Oquist,PER
31783,1278,allowed,O
31784,1278,one,O
31785,1278,Montreal,LOC
31786,1278,hit,O
31787,1278,in,O
31788,1278,the,O
31789,1278,ninth,O
31790,1279,Montreal,LOC
31791,1279,lost,O
31792,1279,for,O
31793,1279,the,O
31794,1279,ninth,O
31795,1279,time,O
31796,1279,in,O
31797,1279,14,O
31798,1279,games,O
31799,1280,In,O
31800,1280,New,LOC
31801,1280,Yorke,LOC
31802,1280,Marvin,PER
31803,1280,Benards,PER
31804,1280,tworun,O
31805,1280,homer,O
31806,1280,snapped,O
31807,1280,a,O
31808,1280,tie,O
31809,1280,and,O
31810,1280,Sean,PER
31811,1280,Estes,PER
31812,1280,came,O
31813,1280,one,O
31814,1280,out,O
31815,1280,away,O
31816,1280,from,O
31817,1280,his,O
31818,1280,first,O
31819,1280,complete,O
31820,1280,game,O
31821,1280,as,O
31822,1280,the,O
31823,1280,San,ORG
31824,1280,Francisco,ORG
31825,1280,GiantS,ORG
31826,1280,beat,O
31827,1280,the,O
31828,1280,MetS,ORG
31829,1280,64,O
31830,1281,Benard,PER
31831,1281,hitting,O
31832,1281,467,O
31833,1281,14for30,O
31834,1281,against,O
31835,1281,the,O
31836,1281,MetS,ORG
31837,1281,this,O
31838,1281,season,O
31839,1281,hit,O
31840,1281,his,O
31841,1281,first,O
31842,1281,pitch,O
31843,1281,from,O
31844,1281,Piette,PER
31845,1281,Harnish,PER
31846,1281,810,O
31847,1281,in,O
31848,1281,the,O
31849,1281,seventh,O
31850,1281,over,O
31851,1281,the,O
31852,1281,rightfield,O
31853,1281,fence,O
31854,1281,to,O
31855,1281,put,O
31856,1281,the,O
31857,1281,GiantS,ORG
31858,1281,up,O
31859,1281,42,O
31860,1282,Estes,PER
31861,1282,34,O
31862,1282,was,O
31863,1282,lifted,O
31864,1282,for,O
31865,1282,closer,O
31866,1282,Raad,PER
31867,1282,Baek,PER
31868,1282,after,O
31869,1282,yielding,O
31870,1282,a,O
31871,1282,single,O
31872,1282,with,O
31873,1282,two,O
31874,1282,out,O
31875,1282,in,O
31876,1282,the,O
31877,1282,ninth,O
31878,1283,Baek,PER
31879,1283,allowed,O
31880,1283,a,O
31881,1283,tworun,O
31882,1283,double,O
31883,1283,to,O
31884,1283,Alvaro,PER
31885,1283,Espinoza,PER
31886,1283,who,O
31887,1283,collected,O
31888,1283,a,O
31889,1283,careerhigh,O
31890,1283,four,O
31891,1283,RBI,O
31892,1283,but,O
31893,1283,struck,O
31894,1283,out,O
31895,1283,Brent,PER
31896,1283,Main,PER
31897,1283,for,O
31898,1283,his,O
31899,1283,31st,O
31900,1283,save,O
31901,1284,The,O
31902,1284,loss,O
31903,1284,was,O
31904,1284,the,O
31905,1284,MetS,ORG
31906,1284,eighth,O
31907,1284,straight,O
31908,1284,their,O
31909,1284,longest,O
31910,1284,slide,O
31911,1284,since,O
31912,1284,September,O
31913,1284,1993,O
31914,1284,and,O
31915,1284,dropped,O
31916,1284,them,O
31917,1284,to,O
31918,1284,04,O
31919,1284,under,O
31920,1284,new,O
31921,1284,manager,O
31922,1284,Bobbi,PER
31923,1284,Valentine,PER
31924,1285,In,O
31925,1285,Saint,LOC
31926,1285,Lewey,LOC
31927,1285,Thom,PER
31928,1285,Pagnozzi,PER
31929,1285,had,O
31930,1285,three,O
31931,1285,hits,O
31932,1285,and,O
31933,1285,three,O
31934,1285,RBI,O
31935,1285,and,O
31936,1285,Allan,PER
31937,1285,Benes,PER
31938,1285,scattered,O
31939,1285,six,O
31940,1285,hits,O
31941,1285,over,O
31942,1285,sixplus,O
31943,1285,innings,O
31944,1285,as,O
31945,1285,the,O
31946,1285,CardinalS,ORG
31947,1285,beat,O
31948,1285,the,O
31949,1285,Colorado,ORG
31950,1285,Rockies,ORG
31951,1285,74,O
31952,1286,Benes,PER
31953,1286,128,O
31954,1286,allowed,O
31955,1286,three,O
31956,1286,runs,O
31957,1286,walked,O
31958,1286,three,O
31959,1286,and,O
31960,1286,struck,O
31961,1286,out,O
31962,1286,three,O
31963,1286,for,O
31964,1286,the,O
31965,1286,win,O
31966,1287,Saint,ORG
31967,1287,Lewey,ORG
31968,1287,defeated,O
31969,1287,Colorado,ORG
31970,1287,for,O
31971,1287,just,O
31972,1287,the,O
31973,1287,second,O
31974,1287,time,O
31975,1287,in,O
31976,1287,12,O
31977,1287,meetings,O
31978,1287,dating,O
31979,1287,back,O
31980,1287,to,O
31981,1287,last,O
31982,1287,season,O
31983,1288,Rea,PER
31984,1288,Lankford,PER
31985,1288,went,O
31986,1288,4for5,O
31987,1288,with,O
31988,1288,a,O
31989,1288,pair,O
31990,1288,of,O
31991,1288,doubles,O
31992,1288,for,O
31993,1288,the,O
31994,1288,CardinalS,ORG
31995,1288,who,O
31996,1288,won,O
31997,1288,for,O
31998,1288,just,O
31999,1288,the,O
32000,1288,third,O
32001,1288,time,O
32002,1288,in,O
32003,1288,11,O
32004,1288,games,O
32005,1289,Erik,PER
32006,1289,Anthony,PER
32007,1289,hit,O
32008,1289,a,O
32009,1289,pair,O
32010,1289,of,O
32011,1289,solo,O
32012,1289,homers,O
32013,1289,for,O
32014,1289,the,O
32015,1289,Rockies,ORG
32016,1290,In,O
32017,1290,Pittsburg,LOC
32018,1290,Shaun,PER
32019,1290,Buerry,PER
32020,1290,tied,O
32021,1290,a,O
32022,1290,career,O
32023,1290,high,O
32024,1290,with,O
32025,1290,six,O
32026,1290,RBI,O
32027,1290,and,O
32028,1290,Dun,PER
32029,1290,Wahle,PER
32030,1290,fired,O
32031,1290,a,O
32032,1290,sevenhitter,O
32033,1290,for,O
32034,1290,his,O
32035,1290,first,O
32036,1290,majorleague,O
32037,1290,shutout,O
32038,1290,as,O
32039,1290,the,O
32040,1290,Houston,ORG
32041,1290,Astros,ORG
32042,1290,routed,O
32043,1290,the,O
32044,1290,PirateS,ORG
32045,1290,100,O
32046,1291,It,O
32047,1291,was,O
32048,1291,the,O
32049,1291,third,O
32050,1291,time,O
32051,1291,Buerry,PER
32052,1291,had,O
32053,1291,six,O
32054,1291,RBI,O
32055,1291,in,O
32056,1291,one,O
32057,1291,game,O
32058,1292,Wahle,PER
32059,1292,94,O
32060,1292,struck,O
32061,1292,out,O
32062,1292,four,O
32063,1292,and,O
32064,1292,walked,O
32065,1292,none,O
32066,1292,to,O
32067,1292,post,O
32068,1292,his,O
32069,1292,second,O
32070,1292,complete,O
32071,1292,game,O
32072,1292,of,O
32073,1292,the,O
32074,1292,season,O
32075,1292,and,O
32076,1292,third,O
32077,1292,straight,O
32078,1292,win,O
32079,1293,DOCSTART,O
32080,1293,TENNIS,O
32081,1293,Edberg,PER
32082,1293,REFUSES,O
32083,1293,TO,O
32084,1293,QO,O
32085,1293,QUIETLY,O
32086,1294,Richerd,PER
32087,1294,Finne,PER
32088,1294,New,LOC
32089,1294,Yorke,LOC
32090,1294,19960830,O
32091,1294,Refusing,O
32092,1294,to,O
32093,1294,go,O
32094,1294,quietly,O
32095,1294,in,O
32096,1294,the,O
32097,1294,night,O
32098,1294,Stefan,PER
32099,1294,Edberg,PER
32100,1294,extended,O
32101,1294,his,O
32102,1294,stay,O
32103,1294,at,O
32104,1294,his,O
32105,1294,14th,O
32106,1294,and,O
32107,1294,last,O
32108,1294,US,O
32109,1294,Open,O
32110,1294,when,O
32111,1294,Burnt,PER
32112,1294,Karbacher,PER
32113,1294,trailing,O
32114,1294,and,O
32115,1294,hurting,O
32116,1294,quit,O
32117,1294,in,O
32118,1294,the,O
32119,1294,fourth,O
32120,1294,set,O
32121,1294,of,O
32122,1294,their,O
32123,1294,secondround,O
32124,1294,match,O
32125,1294,Friday,O
32126,1295,The,O
32127,1295,30yearold,O
32128,1295,Edberg,PER
32129,1295,a,O
32130,1295,former,O
32131,1295,twotime,O
32132,1295,Open,O
32133,1295,champion,O
32134,1295,had,O
32135,1295,wrestled,O
32136,1295,control,O
32137,1295,of,O
32138,1295,the,O
32139,1295,match,O
32140,1295,away,O
32141,1295,from,O
32142,1295,Karbacher,PER
32143,1295,when,O
32144,1295,the,O
32145,1295,German,O
32146,1295,hampered,O
32147,1295,by,O
32148,1295,a,O
32149,1295,left,O
32150,1295,hamstring,O
32151,1295,injury,O
32152,1295,decided,O
32153,1295,he,O
32154,1295,couldnt,O
32155,1295,continue,O
32156,1295,under,O
32157,1295,the,O
32158,1295,stadium,O
32159,1295,lights,O
32160,1295,at,O
32161,1295,the,O
32162,1295,National,LOC
32163,1295,Tennis,LOC
32164,1295,Centerre,LOC
32165,1296,A,O
32166,1296,win,O
32167,1296,is,O
32168,1296,a,O
32169,1296,win,O
32170,1297,Ill,O
32171,1297,take,O
32172,1297,it,O
32173,1297,Edberg,PER
32174,1297,who,O
32175,1297,has,O
32176,1297,announced,O
32177,1297,that,O
32178,1297,this,O
32179,1297,will,O
32180,1297,be,O
32181,1297,his,O
32182,1297,last,O
32183,1297,Grand,O
32184,1297,Slam,O
32185,1297,event,O
32186,1297,said,O
32187,1297,of,O
32188,1297,the,O
32189,1297,36,O
32190,1297,63,O
32191,1297,63,O
32192,1297,10,O
32193,1297,victory,O
32194,1298,Ironically,O
32195,1298,Karbacher,PER
32196,1298,two,O
32197,1298,years,O
32198,1298,ago,O
32199,1298,ended,O
32200,1298,Iven,PER
32201,1298,Lendls,PER
32202,1298,Grand,O
32203,1298,Slam,O
32204,1298,career,O
32205,1298,here,O
32206,1298,when,O
32207,1298,the,O
32208,1298,former,O
32209,1298,champion,O
32210,1298,had,O
32211,1298,to,O
32212,1298,retire,O
32213,1298,in,O
32214,1298,the,O
32215,1298,middle,O
32216,1298,of,O
32217,1298,their,O
32218,1298,firstround,O
32219,1298,match,O
32220,1299,After,O
32221,1299,seeing,O
32222,1299,the,O
32223,1299,trainer,O
32224,1299,come,O
32225,1299,out,O
32226,1299,early,O
32227,1299,in,O
32228,1299,the,O
32229,1299,third,O
32230,1299,set,O
32231,1299,Edberg,PER
32232,1299,was,O
32233,1299,not,O
32234,1299,surprised,O
32235,1299,by,O
32236,1299,Karbachers,PER
32237,1299,decision,O
32238,1299,not,O
32239,1299,to,O
32240,1299,go,O
32241,1299,on,O
32242,1300,I,O
32243,1300,knew,O
32244,1300,he,O
32245,1300,had,O
32246,1300,problems,O
32247,1300,with,O
32248,1300,something,O
32249,1300,Edberg,PER
32250,1300,said,O
32251,1301,I,O
32252,1301,really,O
32253,1301,wasnt,O
32254,1301,surprised,O
32255,1302,Edberg,PER
32256,1302,had,O
32257,1302,his,O
32258,1302,own,O
32259,1302,problems,O
32260,1302,early,O
32261,1302,in,O
32262,1302,the,O
32263,1302,match,O
32264,1302,as,O
32265,1302,the,O
32266,1302,Swede,O
32267,1302,battled,O
32268,1302,to,O
32269,1302,acclimate,O
32270,1302,himself,O
32271,1302,to,O
32272,1302,the,O
32273,1302,nighttime,O
32274,1302,conditions,O
32275,1302,while,O
32276,1302,Karbacher,PER
32277,1302,was,O
32278,1302,ripping,O
32279,1302,passing,O
32280,1302,shots,O
32281,1302,and,O
32282,1302,blasting,O
32283,1302,serves,O
32284,1302,past,O
32285,1302,him,O
32286,1303,I,O
32287,1303,didnt,O
32288,1303,really,O
32289,1303,feel,O
32290,1303,good,O
32291,1303,to,O
32292,1303,begin,O
32293,1303,with,O
32294,1303,I,O
32295,1303,had,O
32296,1303,problems,O
32297,1303,finding,O
32298,1303,the,O
32299,1303,timing,O
32300,1303,on,O
32301,1303,the,O
32302,1303,ball,O
32303,1303,seeing,O
32304,1303,the,O
32305,1303,ball,O
32306,1303,said,O
32307,1303,Edberg,PER
32308,1303,who,O
32309,1303,upset,O
32310,1303,Wimbledon,O
32311,1303,champion,O
32312,1303,and,O
32313,1303,fifthseeded,O
32314,1303,Richerd,PER
32315,1303,Krajicek,PER
32316,1303,in,O
32317,1303,the,O
32318,1303,first,O
32319,1303,round,O
32320,1304,This,O
32321,1304,was,O
32322,1304,one,O
32323,1304,of,O
32324,1304,these,O
32325,1304,matches,O
32326,1304,where,O
32327,1304,I,O
32328,1304,didnt,O
32329,1304,play,O
32330,1304,up,O
32331,1304,to,O
32332,1304,my,O
32333,1304,standard,O
32334,1305,I,O
32335,1305,had,O
32336,1305,to,O
32337,1305,fight,O
32338,1305,hard,O
32339,1306,Edbergs,PER
32340,1306,tenacity,O
32341,1306,paid,O
32342,1306,off,O
32343,1306,in,O
32344,1306,the,O
32345,1306,second,O
32346,1306,set,O
32347,1307,Edberg,PER
32348,1307,lost,O
32349,1307,his,O
32350,1307,own,O
32351,1307,serve,O
32352,1307,twice,O
32353,1307,but,O
32354,1307,he,O
32355,1307,rallied,O
32356,1307,for,O
32357,1307,three,O
32358,1307,breaks,O
32359,1307,of,O
32360,1307,his,O
32361,1307,own,O
32362,1307,the,O
32363,1307,last,O
32364,1307,to,O
32365,1307,wrap,O
32366,1307,up,O
32367,1307,the,O
32368,1307,set,O
32369,1308,Thats,O
32370,1308,where,O
32371,1308,the,O
32372,1308,match,O
32373,1308,sort,O
32374,1308,of,O
32375,1308,changed,O
32376,1308,said,O
32377,1308,Edberg,PER
32378,1309,I,O
32379,1309,think,O
32380,1309,once,O
32381,1309,I,O
32382,1309,got,O
32383,1309,that,O
32384,1309,second,O
32385,1309,set,O
32386,1309,I,O
32387,1309,felt,O
32388,1309,a,O
32389,1309,lot,O
32390,1309,better,O
32391,1309,about,O
32392,1309,my,O
32393,1309,game,O
32394,1310,Edberg,PER
32395,1310,is,O
32396,1310,starting,O
32397,1310,to,O
32398,1310,feel,O
32399,1310,pretty,O
32400,1310,good,O
32401,1310,about,O
32402,1310,postponing,O
32403,1310,his,O
32404,1310,swan,O
32405,1310,song,O
32406,1310,a,O
32407,1310,lot,O
32408,1310,longer,O
32409,1311,It,O
32410,1311,doesnt,O
32411,1311,look,O
32412,1311,all,O
32413,1311,that,O
32414,1311,bad,O
32415,1311,Edberg,PER
32416,1311,said,O
32417,1311,of,O
32418,1311,his,O
32419,1311,path,O
32420,1311,through,O
32421,1311,the,O
32422,1311,draw,O
32423,1311,starting,O
32424,1311,next,O
32425,1311,with,O
32426,1311,a,O
32427,1311,match,O
32428,1311,against,O
32429,1311,Krajiceks,PER
32430,1311,Dutch,O
32431,1311,countryman,O
32432,1311,Pol,PER
32433,1311,Haarhuis,PER
32434,1312,However,O
32435,1312,the,O
32436,1312,1991,O
32437,1312,and,O
32438,1312,1992,O
32439,1312,champion,O
32440,1312,is,O
32441,1312,not,O
32442,1312,ready,O
32443,1312,to,O
32444,1312,start,O
32445,1312,making,O
32446,1312,plans,O
32447,1312,to,O
32448,1312,be,O
32449,1312,in,O
32450,1312,next,O
32451,1312,weeks,O
32452,1312,final,O
32453,1313,Im,O
32454,1313,always,O
32455,1313,being,O
32456,1313,realistic,O
32457,1313,said,O
32458,1313,Edberg,PER
32459,1314,Like,O
32460,1314,I,O
32461,1314,said,O
32462,1314,many,O
32463,1314,times,O
32464,1314,I,O
32465,1314,think,O
32466,1314,its,O
32467,1314,a,O
32468,1314,very,O
32469,1314,little,O
32470,1314,chance,O
32471,1314,but,O
32472,1314,nothing,O
32473,1314,is,O
32474,1314,impossible,O
32475,1315,If,O
32476,1315,I,O
32477,1315,play,O
32478,1315,great,O
32479,1315,tennis,O
32480,1315,that,O
32481,1315,could,O
32482,1315,take,O
32483,1315,me,O
32484,1315,a,O
32485,1315,long,O
32486,1315,way,O
32487,1316,A,O
32488,1316,lot,O
32489,1316,of,O
32490,1316,things,O
32491,1316,can,O
32492,1316,happen,O
32493,1316,like,O
32494,1316,tonight,O
32495,1317,DOCSTART,O
32496,1317,BOXING,O
32497,1317,PRINCE,O
32498,1317,NASEEM,PER
32499,1317,RETAINS,O
32500,1317,WBO,O
32501,1317,FEATHERWEIGHT,O
32502,1317,TITLE,O
32503,1318,Dublin,LOC
32504,1318,19960831,O
32505,1318,Brittains,LOC
32506,1318,Naseem,PER
32507,1318,Hamed,PER
32508,1318,retained,O
32509,1318,his,O
32510,1318,WBO,ORG
32511,1318,featherweight,O
32512,1318,title,O
32513,1318,on,O
32514,1318,Saturday,O
32515,1318,when,O
32516,1318,Mexicos,LOC
32517,1318,Manuel,PER
32518,1318,Medina,PER
32519,1318,was,O
32520,1318,retired,O
32521,1318,by,O
32522,1318,his,O
32523,1318,corner,O
32524,1318,at,O
32525,1318,the,O
32526,1318,end,O
32527,1318,of,O
32528,1318,the,O
32529,1318,11th,O
32530,1318,round,O
32531,1319,DOCSTART,O
32532,1319,SOCCER,O
32533,1319,Austria,LOC
32534,1319,DOMINATE,O
32535,1319,Scotland,LOC
32536,1319,IN,O
32537,1319,WORLD,O
32538,1319,CUP,O
32539,1319,QUALIFIER,O
32540,1320,Stieve,PER
32541,1320,Pagani,PER
32542,1320,Vienna,LOC
32543,1320,19960831,O
32544,1320,Austria,LOC
32545,1320,dominated,O
32546,1320,their,O
32547,1320,World,O
32548,1320,Cup,O
32549,1320,group,O
32550,1320,four,O
32551,1320,qualifier,O
32552,1320,against,O
32553,1320,Scotland,LOC
32554,1320,on,O
32555,1320,Saturday,O
32556,1320,with,O
32557,1320,wave,O
32558,1320,after,O
32559,1320,wave,O
32560,1320,of,O
32561,1320,attacks,O
32562,1320,but,O
32563,1320,were,O
32564,1320,unable,O
32565,1320,to,O
32566,1320,penetrate,O
32567,1320,the,O
32568,1320,visitors,O
32569,1320,defence,O
32570,1320,and,O
32571,1320,had,O
32572,1320,to,O
32573,1320,settle,O
32574,1320,for,O
32575,1320,a,O
32576,1320,goalless,O
32577,1320,draw,O
32578,1321,Scotland,LOC
32579,1321,who,O
32580,1321,thrashed,O
32581,1321,Belarus,LOC
32582,1321,51,O
32583,1321,in,O
32584,1321,their,O
32585,1321,opening,O
32586,1321,group,O
32587,1321,four,O
32588,1321,match,O
32589,1321,were,O
32590,1321,unable,O
32591,1321,to,O
32592,1321,repeat,O
32593,1321,their,O
32594,1321,performance,O
32595,1322,Austrias,LOC
32596,1322,best,O
32597,1322,chance,O
32598,1322,came,O
32599,1322,in,O
32600,1322,the,O
32601,1322,63rd,O
32602,1322,minute,O
32603,1322,with,O
32604,1322,Steffan,PER
32605,1322,Marasek,PER
32606,1322,of,O
32607,1322,SC,ORG
32608,1322,Freiburg,ORG
32609,1322,taking,O
32610,1322,advantage,O
32611,1322,of,O
32612,1322,a,O
32613,1322,scramble,O
32614,1322,in,O
32615,1322,the,O
32616,1322,Scottish,O
32617,1322,penalty,O
32618,1322,area,O
32619,1322,but,O
32620,1322,his,O
32621,1322,shot,O
32622,1322,narrowly,O
32623,1322,passing,O
32624,1322,the,O
32625,1322,lefthand,O
32626,1322,post,O
32627,1323,They,O
32628,1323,also,O
32629,1323,went,O
32630,1323,close,O
32631,1323,a,O
32632,1323,minute,O
32633,1323,before,O
32634,1323,the,O
32635,1323,interval,O
32636,1323,when,O
32637,1323,a,O
32638,1323,promising,O
32639,1323,attack,O
32640,1323,saw,O
32641,1323,the,O
32642,1323,ball,O
32643,1323,fall,O
32644,1323,to,O
32645,1323,Markkas,PER
32646,1323,Schoppe,PER
32647,1323,but,O
32648,1323,he,O
32649,1323,hit,O
32650,1323,his,O
32651,1323,shot,O
32652,1323,wide,O
32653,1324,Evertons,ORG
32654,1324,Duncan,PER
32655,1324,Furgason,PER
32656,1324,went,O
32657,1324,close,O
32658,1324,for,O
32659,1324,Scotland,LOC
32660,1324,in,O
32661,1324,the,O
32662,1324,65th,O
32663,1324,minute,O
32664,1324,when,O
32665,1324,he,O
32666,1324,forced,O
32667,1324,Austrian,O
32668,1324,goalkeeper,O
32669,1324,Micheal,PER
32670,1324,Konsel,PER
32671,1324,to,O
32672,1324,a,O
32673,1324,diving,O
32674,1324,save,O
32675,1325,Two,O
32676,1325,Scotland,LOC
32677,1325,players,O
32678,1325,were,O
32679,1325,shown,O
32680,1325,yellow,O
32681,1325,cards,O
32682,1325,captain,O
32683,1325,Garey,PER
32684,1325,Mccalister,PER
32685,1325,for,O
32686,1325,bringing,O
32687,1325,down,O
32688,1325,Andreas,PER
32689,1325,Heraf,PER
32690,1325,and,O
32691,1325,Furgason,PER
32692,1325,for,O
32693,1325,arguing,O
32694,1325,against,O
32695,1325,the,O
32696,1325,referees,O
32697,1325,decision,O
32698,1326,The,O
32699,1326,result,O
32700,1326,is,O
32701,1326,acceptable,O
32702,1326,Scottish,O
32703,1326,coach,O
32704,1326,Craig,PER
32705,1326,Browne,PER
32706,1326,told,O
32707,1326,reporters,O
32708,1327,Wed,O
32709,1327,hoped,O
32710,1327,not,O
32711,1327,to,O
32712,1327,lose,O
32713,1327,and,O
32714,1327,we,O
32715,1327,tried,O
32716,1327,not,O
32717,1327,to,O
32718,1327,play,O
32719,1327,for,O
32720,1327,a,O
32721,1327,draw,O
32722,1327,but,O
32723,1327,the,O
32724,1327,Austrian,O
32725,1327,defence,O
32726,1327,was,O
32727,1327,simply,O
32728,1327,too,O
32729,1327,good,O
32730,1328,SK,ORG
32731,1328,Rapids,ORG
32732,1328,Dietmar,PER
32733,1328,Kuehbauer,PER
32734,1328,who,O
32735,1328,gave,O
32736,1328,an,O
32737,1328,impressive,O
32738,1328,performance,O
32739,1328,said,O
32740,1328,the,O
32741,1328,team,O
32742,1328,started,O
32743,1328,off,O
32744,1328,well,O
32745,1328,but,O
32746,1328,let,O
32747,1328,the,O
32748,1328,game,O
32749,1328,slip,O
32750,1328,after,O
32751,1328,the,O
32752,1328,first,O
32753,1328,30,O
32754,1328,minutes,O
32755,1329,Somehow,O
32756,1329,it,O
32757,1329,seemed,O
32758,1329,there,O
32759,1329,were,O
32760,1329,less,O
32761,1329,than,O
32762,1329,11,O
32763,1329,players,O
32764,1329,on,O
32765,1329,the,O
32766,1329,pitch,O
32767,1330,We,O
32768,1330,have,O
32769,1330,lost,O
32770,1330,two,O
32771,1330,points,O
32772,1331,The,O
32773,1331,Scots,O
32774,1331,are,O
32775,1331,not,O
32776,1331,really,O
32777,1331,a,O
32778,1331,great,O
32779,1331,team,O
32780,1331,and,O
32781,1331,we,O
32782,1331,should,O
32783,1331,have,O
32784,1331,won,O
32785,1331,he,O
32786,1331,said,O
32787,1332,Austrian,O
32788,1332,coach,O
32789,1332,Herbert,PER
32790,1332,Prochaska,PER
32791,1332,said,O
32792,1332,his,O
32793,1332,team,O
32794,1332,had,O
32795,1332,displayed,O
32796,1332,great,O
32797,1332,fighting,O
32798,1332,spirit,O
32799,1332,but,O
32800,1332,sometimes,O
32801,1332,lacked,O
32802,1332,ideas,O
32803,1333,Teams,O
32804,1333,Austria,LOC
32805,1333,Micheal,PER
32806,1333,Konsel,PER
32807,1333,Markkas,PER
32808,1333,Schoppe,PER
32809,1333,Pieter,PER
32810,1333,Schoettel,PER
32811,1333,Anton,PER
32812,1333,Feffer,PER
32813,1333,Wolfgang,PER
32814,1333,Feiersinger,PER
32815,1333,Steffan,PER
32816,1333,Marasek,PER
32817,1333,Deater,PER
32818,1333,Ramusch,PER
32819,1333,Andreas,PER
32820,1333,Ogris,PER
32821,1333,77th,O
32822,1333,Dietmar,PER
32823,1333,Kuehbauer,PER
32824,1333,Anton,PER
32825,1333,Pollster,PER
32826,1333,Herfried,PER
32827,1333,Sabitzer,PER
32828,1333,68th,O
32829,1333,Andreas,PER
32830,1333,Herzog,PER
32831,1333,Andreas,PER
32832,1333,Heraf,PER
32833,1334,Scotland,LOC
32834,1334,Andreu,PER
32835,1334,Goram,PER
32836,1334,Craig,PER
32837,1334,Burly,PER
32838,1334,Thomas,PER
32839,1334,Boyde,PER
32840,1334,Colin,PER
32841,1334,Calderwood,PER
32842,1334,Colin,PER
32843,1334,Hendry,PER
32844,1334,Thomas,PER
32845,1334,Mckinlay,PER
32846,1334,Duncan,PER
32847,1334,Furgason,PER
32848,1334,Stuart,PER
32849,1334,Mccaul,PER
32850,1334,Alistair,PER
32851,1334,McCoist,PER
32852,1334,Gordan,PER
32853,1334,Duri,PER
32854,1334,75th,O
32855,1334,Garey,PER
32856,1334,Mccalister,PER
32857,1334,Jon,PER
32858,1334,Collins,PER
32859,1335,DOCSTART,O
32860,1335,BOXING,O
32861,1335,Jonson,PER
32862,1335,WINS,O
32863,1335,UNANIMOUS,O
32864,1335,POIUNTS,O
32865,1335,VERDICT,O
32866,1336,Dublin,LOC
32867,1336,19960831,O
32868,1336,American,O
32869,1336,Thom,PER
32870,1336,Jonson,PER
32871,1336,successfully,O
32872,1336,defended,O
32873,1336,his,O
32874,1336,IBF,ORG
32875,1336,featherweight,O
32876,1336,title,O
32877,1336,when,O
32878,1336,he,O
32879,1336,earned,O
32880,1336,a,O
32881,1336,unanimous,O
32882,1336,points,O
32883,1336,decision,O
32884,1336,over,O
32885,1336,Venezuelas,LOC
32886,1336,Ramone,PER
32887,1336,Guzman,PER
32888,1336,on,O
32889,1336,Saturday,O
32890,1337,DOCSTART,O
32891,1337,SOCCER,O
32892,1337,France,LOC
32893,1337,LAUNCH,O
32894,1337,1998,O
32895,1337,WORLD,O
32896,1337,CUP,O
32897,1337,BUILDUP,O
32898,1337,WITH,O
32899,1337,20,O
32900,1337,WIN,O
32901,1338,Paris,LOC
32902,1338,19960831,O
32903,1338,Euro,O
32904,1338,96,O
32905,1338,absentee,O
32906,1338,Nicolas,PER
32907,1338,Ouedec,PER
32908,1338,and,O
32909,1338,Yuri,PER
32910,1338,Djorkaeff,PER
32911,1338,scored,O
32912,1338,the,O
32913,1338,goals,O
32914,1338,as,O
32915,1338,1998,O
32916,1338,World,O
32917,1338,Cup,O
32918,1338,hosts,O
32919,1338,France,LOC
32920,1338,beat,O
32921,1338,Mexico,LOC
32922,1338,20,O
32923,1338,in,O
32924,1338,a,O
32925,1338,friendly,O
32926,1338,international,O
32927,1338,on,O
32928,1338,Saturday,O
32929,1339,The,O
32930,1339,victory,O
32931,1339,extended,O
32932,1339,to,O
32933,1339,29,O
32934,1339,matches,O
32935,1339,Frances,LOC
32936,1339,unbeaten,O
32937,1339,run,O
32938,1339,under,O
32939,1339,coach,O
32940,1339,Ame,PER
