,sentence_no,Word,Tag
34084,1388,Sueddeutsche,ORG
34085,1388,Zeitung,ORG
34086,1388,on,O
34087,1388,Saturday,O
34088,1389,Klinsmann,PER
34089,1389,said,O
34090,1389,he,O
34091,1389,believed,O
34092,1389,Germany,LOC
34093,1389,could,O
34094,1389,win,O
34095,1389,in,O
34096,1389,France,LOC
34097,1389,with,O
34098,1389,the,O
34099,1389,same,O
34100,1389,nucleus,O
34101,1389,of,O
34102,1389,players,O
34103,1389,which,O
34104,1389,won,O
34105,1389,the,O
34106,1389,European,O
34107,1389,championship,O
34108,1389,in,O
34109,1389,England,LOC
34110,1389,this,O
34111,1389,summer,O
34112,1390,I,O
34113,1390,think,O
34114,1390,it,O
34115,1390,can,O
34116,1390,be,O
34117,1390,done,O
34118,1390,he,O
34119,1390,said,O
34120,1390,especially,O
34121,1390,as,O
34122,1390,experience,O
34123,1390,is,O
34124,1390,becoming,O
34125,1390,more,O
34126,1390,and,O
34127,1390,more,O
34128,1390,valuable,O
34129,1390,in,O
34130,1390,sport,O
34131,1391,I,O
34132,1391,think,O
34133,1391,we,O
34134,1391,can,O
34135,1391,do,O
34136,1391,it,O
34137,1391,with,O
34138,1391,the,O
34139,1391,same,O
34140,1391,body,O
34141,1391,of,O
34142,1391,players,O
34143,1392,Thats,O
34144,1392,what,O
34145,1392,were,O
34146,1392,all,O
34147,1392,aiming,O
34148,1392,for,O
34149,1393,Coach,O
34150,1393,Berti,PER
34151,1393,Vogts,PER
34152,1393,has,O
34153,1393,called,O
34154,1393,up,O
34155,1393,a,O
34156,1393,virtually,O
34157,1393,identical,O
34158,1393,squad,O
34159,1393,for,O
34160,1393,next,O
34161,1393,weeks,O
34162,1393,friendly,O
34163,1393,against,O
34164,1393,Poland,LOC
34165,1393,Germanys,LOC
34166,1393,first,O
34167,1393,match,O
34168,1393,since,O
34169,1393,Euro,O
34170,1393,96,O
34171,1394,SOCCER,O
34172,1394,GERMAN,O
34173,1394,CUP,O
34174,1394,SECOND,O
34175,1394,ROUND,O
34176,1394,RESULTS,O
34177,1395,BONN,LOC
34178,1395,19960831,O
34179,1395,Results,O
34180,1395,of,O
34181,1395,German,O
34182,1395,Cup,O
34183,1395,second,O
34184,1395,round,O
34185,1395,matches,O
34186,1395,on,O
34187,1395,Saturday,O
34188,1395,Karlsruhe,ORG
34189,1395,2,O
34190,1395,Hansa,ORG
34191,1395,Rostock,ORG
34192,1395,0,O
34193,1395,Borussia,ORG
34194,1395,Neunkirchen,ORG
34195,1395,1,O
34196,1395,St,ORG
34197,1395,Pauli,ORG
34198,1395,3,O
34199,1395,Duisburg,ORG
34200,1395,1,O
34201,1395,Luebeck,ORG
34202,1395,0,O
34203,1395,after,O
34204,1395,extra,O
34205,1395,time,O
34206,1395,SOCCER,O
34207,1395,ROMANIA,LOC
34208,1395,BEAT,O
34209,1395,LITHUANIA,LOC
34210,1395,IN,O
34211,1395,U21,O
34212,1395,QUALIFIER,O
34213,1396,BUCHAREST,LOC
34214,1396,19960830,O
34215,1396,Romania,LOC
34216,1396,beat,O
34217,1396,21,O
34218,1396,halftime,O
34219,1396,11,O
34220,1396,Lithuania,LOC
34221,1396,in,O
34222,1396,their,O
34223,1396,European,O
34224,1396,Under21,O
34225,1396,soccer,O
34226,1396,match,O
34227,1396,on,O
34228,1396,Friday,O
34229,1397,Scorers,O
34230,1397,Romania,LOC
34231,1397,Cosmin,PER
34232,1397,Contra,PER
34233,1397,31st,O
34234,1397,Mihai,PER
34235,1397,Tararache,PER
34236,1397,75th,O
34237,1397,Lithuania,LOC
34238,1397,Danius,PER
34239,1397,Gleveckas,PER
34240,1397,13rd,O
34241,1397,Attendence,O
34242,1397,200,O
34243,1397,Paper,O
34244,1397,says,O
34245,1397,Thatchers,PER
34246,1397,office,O
34247,1397,consulted,O
34248,1397,astrologer,O
34249,1398,LONDON,LOC
34250,1398,19960901,O
34251,1398,A,O
34252,1398,British,O
34253,1398,newspaper,O
34254,1398,said,O
34255,1398,Margaret,PER
34256,1398,Thatcher,PER
34257,1398,was,O
34258,1398,so,O
34259,1398,shaken,O
34260,1398,by,O
34261,1398,an,O
34262,1398,IRA,ORG
34263,1398,attempt,O
34264,1398,on,O
34265,1398,her,O
34266,1398,life,O
34267,1398,when,O
34268,1398,she,O
34269,1398,was,O
34270,1398,prime,O
34271,1398,minister,O
34272,1398,in,O
34273,1398,1984,O
34274,1398,that,O
34275,1398,an,O
34276,1398,astrologer,O
34277,1398,was,O
34278,1398,asked,O
34279,1398,to,O
34280,1398,warn,O
34281,1398,her,O
34282,1398,against,O
34283,1398,future,O
34284,1398,threats,O
34285,1399,The,ORG
34286,1399,Sunday,ORG
34287,1399,Telegraph,ORG
34288,1399,quoted,O
34289,1399,Majorie,PER
34290,1399,Orr,PER
34291,1399,as,O
34292,1399,saying,O
34293,1399,she,O
34294,1399,did,O
34295,1399,a,O
34296,1399,horoscope,O
34297,1399,chart,O
34298,1399,for,O
34299,1399,Thatcher,PER
34300,1399,a,O
34301,1399,Libran,O
34302,1399,after,O
34303,1399,she,O
34304,1399,narrowly,O
34305,1399,escaped,O
34306,1399,death,O
34307,1399,in,O
34308,1399,the,O
34309,1399,Irish,O
34310,1399,guerrilla,O
34311,1399,bombing,O
34312,1399,of,O
34313,1399,a,O
34314,1399,hotel,O
34315,1399,during,O
34316,1399,the,O
34317,1399,Conservative,ORG
34318,1399,Party,ORG
34319,1399,conference,O
34320,1399,more,O
34321,1399,than,O
34322,1399,a,O
34323,1399,decade,O
34324,1399,ago,O
34325,1400,Orr,PER
34326,1400,said,O
34327,1400,Thatchers,PER
34328,1400,press,O
34329,1400,secretary,O
34330,1400,Bernard,PER
34331,1400,Ingram,PER
34332,1400,asked,O
34333,1400,her,O
34334,1400,to,O
34335,1400,telephone,O
34336,1400,if,O
34337,1400,she,O
34338,1400,saw,O
34339,1400,any,O
34340,1400,threatening,O
34341,1400,indications,O
34342,1400,in,O
34343,1400,the,O
34344,1400,future,O
34345,1401,Bernard,PER
34346,1401,Ingham,PER
34347,1401,told,O
34348,1401,me,O
34349,1401,that,O
34350,1401,if,O
34351,1401,I,O
34352,1401,ever,O
34353,1401,heard,O
34354,1401,anything,O
34355,1401,that,O
34356,1401,indicated,O
34357,1401,danger,O
34358,1401,I,O
34359,1401,was,O
34360,1401,to,O
34361,1401,let,O
34362,1401,him,O
34363,1401,know,O
34364,1401,Orr,PER
34365,1401,said,O
34366,1402,Orr,PER
34367,1402,said,O
34368,1402,she,O
34369,1402,never,O
34370,1402,had,O
34371,1402,to,O
34372,1402,telephone,O
34373,1403,She,O
34374,1403,added,O
34375,1403,that,O
34376,1403,the,O
34377,1403,horoscope,O
34378,1403,was,O
34379,1403,purely,O
34380,1403,for,O
34381,1403,security,O
34382,1403,purposes,O
34383,1403,and,O
34384,1403,she,O
34385,1403,was,O
34386,1403,never,O
34387,1403,consulted,O
34388,1403,about,O
34389,1403,political,O
34390,1403,moves,O
34391,1404,Ingram,PER
34392,1404,was,O
34393,1404,quoted,O
34394,1404,as,O
34395,1404,telling,O
34396,1404,the,O
34397,1404,newspaper,O
34398,1404,he,O
34399,1404,thought,O
34400,1404,astrology,O
34401,1404,was,O
34402,1404,a,O
34403,1404,load,O
34404,1404,of,O
34405,1404,rubbish,O
34406,1404,and,O
34407,1404,that,O
34408,1404,he,O
34409,1404,could,O
34410,1404,not,O
34411,1404,recall,O
34412,1404,asking,O
34413,1404,Orr,PER
34414,1404,to,O
34415,1404,keep,O
34416,1404,a,O
34417,1404,watch,O
34418,1404,on,O
34419,1404,Thatchers,PER
34420,1404,stars,O
34421,1405,Thatcher,PER
34422,1405,dubbed,O
34423,1405,the,O
34424,1405,Iron,PER
34425,1405,Lady,PER
34426,1405,for,O
34427,1405,her,O
34428,1405,driven,O
34429,1405,forceful,O
34430,1405,personality,O
34431,1405,was,O
34432,1405,never,O
34433,1405,known,O
34434,1405,to,O
34435,1405,have,O
34436,1405,an,O
34437,1405,interest,O
34438,1405,in,O
34439,1405,the,O
34440,1405,occult,O
34441,1405,and,O
34442,1405,in,O
34443,1405,fact,O
34444,1405,has,O
34445,1405,a,O
34446,1405,university,O
34447,1405,degree,O
34448,1405,in,O
34449,1405,chemistry,O
34450,1406,Former,O
34451,1406,US,LOC
34452,1406,president,O
34453,1406,Ronald,PER
34454,1406,Reagans,PER
34455,1406,wife,O
34456,1406,Nancy,PER
34457,1406,admitted,O
34458,1406,in,O
34459,1406,her,O
34460,1406,biography,O
34461,1406,My,O
34462,1406,Turn,O
34463,1406,that,O
34464,1406,she,O
34465,1406,regularly,O
34466,1406,consulted,O
34467,1406,an,O
34468,1406,astrologer,O
34469,1406,to,O
34470,1406,help,O
34471,1406,her,O
34472,1406,plan,O
34473,1406,her,O
34474,1406,husbands,O
34475,1406,schedule,O
34476,1407,Reuters,ORG
34477,1407,historical,O
34478,1407,calendar,O
34479,1407,September,O
34480,1407,7,O
34481,1408,LONDON,LOC
34482,1408,19960831,O
34483,1408,Following,O
34484,1408,are,O
34485,1408,some,O
34486,1408,of,O
34487,1408,the,O
34488,1408,major,O
34489,1408,events,O
34490,1408,to,O
34491,1408,have,O
34492,1408,occurred,O
34493,1408,on,O
34494,1408,September,O
34495,1408,7,O
34496,1408,in,O
34497,1408,history,O
34498,1409,1533,O
34499,1409,Queen,O
34500,1409,Elizabeth,PER
34501,1409,I,PER
34502,1409,born,O
34503,1410,Daughter,O
34504,1410,of,O
34505,1410,Henry,PER
34506,1410,VIII,PER
34507,1410,and,O
34508,1410,his,O
34509,1410,second,O
34510,1410,wife,O
34511,1410,Anne,PER
34512,1410,Boleyn,PER
34513,1410,she,O
34514,1410,was,O
34515,1410,queen,O
34516,1410,of,O
34517,1410,England,LOC
34518,1410,15581603,O
34519,1411,One,O
34520,1411,of,O
34521,1411,the,O
34522,1411,great,O
34523,1411,monarchs,O
34524,1411,who,O
34525,1411,presided,O
34526,1411,over,O
34527,1411,a,O
34528,1411,period,O
34529,1411,of,O
34530,1411,English,O
34531,1411,assertion,O
34532,1411,in,O
34533,1411,Europe,LOC
34534,1411,in,O
34535,1411,politics,O
34536,1411,and,O
34537,1411,the,O
34538,1411,arts,O
34539,1412,1706,O
34540,1412,French,O
34541,1412,troops,O
34542,1412,under,O
34543,1412,Duke,O
34544,1412,of,O
34545,1412,Orleans,LOC
34546,1412,besieging,O
34547,1412,Turin,LOC
34548,1412,were,O
34549,1412,defeated,O
34550,1412,by,O
34551,1412,the,O
34552,1412,Austrians,O
34553,1412,under,O
34554,1412,Prince,O
34555,1412,Eugene,ORG
34556,1412,the,O
34557,1412,French,O
34558,1412,army,O
34559,1412,was,O
34560,1412,destroyed,O
34561,1412,and,O
34562,1412,they,O
34563,1412,ceased,O
34564,1412,trying,O
34565,1412,to,O
34566,1412,capture,O
34567,1412,northern,O
34568,1412,Italy,LOC
34569,1413,1714,O
34570,1413,The,O
34571,1413,Treaty,O
34572,1413,of,O
34573,1413,Baden,O
34574,1413,was,O
34575,1413,signed,O
34576,1413,between,O
34577,1413,the,O
34578,1413,Holy,O
34579,1413,Roman,O
34580,1413,Emperor,O
34581,1413,Charles,PER
34582,1413,VI,PER
34583,1413,and,O
34584,1413,France,LOC
34585,1413,ending,O
34586,1413,War,O
34587,1413,of,O
34588,1413,Spanish,O
34589,1413,Succession,O
34590,1414,Charles,PER
34591,1414,ceded,O
34592,1414,Alsace,LOC
34593,1414,and,O
34594,1414,Strasbourg,LOC
34595,1414,to,O
34596,1414,France,LOC
34597,1414,and,O
34598,1414,got,O
34599,1414,back,O
34600,1414,Breisach,LOC
34601,1414,Kehl,LOC
34602,1414,and,O
34603,1414,Freiburg,LOC
34604,1415,1812,O
34605,1415,Russian,O
34606,1415,army,O
34607,1415,under,O
34608,1415,General,O
34609,1415,Kutuzov,PER
34610,1415,was,O
34611,1415,defeated,O
34612,1415,at,O
34613,1415,heavy,O
34614,1415,cost,O
34615,1415,by,O
34616,1415,Napoleon,PER
34617,1415,at,O
34618,1415,the,O
34619,1415,battle,O
34620,1415,of,O
34621,1415,Borodino,LOC
34622,1415,70,O
34623,1415,miles,O
34624,1415,west,O
34625,1415,of,O
34626,1415,Moscow,LOC
34627,1416,Napoleon,PER
34628,1416,entered,O
34629,1416,Moscow,LOC
34630,1416,a,O
34631,1416,week,O
34632,1416,later,O
34633,1417,1822,O
34634,1417,Brazil,LOC
34635,1417,proclaimed,O
34636,1417,independence,O
34637,1417,from,O
34638,1417,Portugal,LOC
34639,1417,and,O
34640,1417,Pedro,PER
34641,1417,I,PER
34642,1417,became,O
34643,1417,first,O
34644,1417,Emperor,O
34645,1417,of,O
34646,1417,Brazil,LOC
34647,1417,in,O
34648,1417,December,O
34649,1417,1822,O
34650,1418,1836,O
34651,1418,Scottish,O
34652,1418,politician,O
34653,1418,Sir,O
34654,1418,Henry,PER
34655,1418,CampbellBannerman,PER
34656,1418,born,O
34657,1419,As,O
34658,1419,Liberal,O
34659,1419,prime,O
34660,1419,minister,O
34661,1419,19051908,O
34662,1419,he,O
34663,1419,granted,O
34664,1419,selfgovernment,O
34665,1419,to,O
34666,1419,the,O
34667,1419,Transvaal,LOC
34668,1420,He,O
34669,1420,also,O
34670,1420,got,O
34671,1420,the,O
34672,1420,House,ORG
34673,1420,of,ORG
34674,1420,Lords,ORG
34675,1420,to,O
34676,1420,pass,O
34677,1420,his,O
34678,1420,Trades,O
34679,1420,Disputes,O
34680,1420,Act,O
34681,1420,which,O
34682,1420,gave,O
34683,1420,labour,O
34684,1420,unions,O
34685,1420,more,O
34686,1420,freedom,O
34687,1420,to,O
34688,1420,strike,O
34689,1421,1860,O
34690,1421,Giuseppe,PER
34691,1421,Garibaldi,PER
34692,1421,leading,O
34693,1421,his,O
34694,1421,Red,O
34695,1421,Shirts,O
34696,1421,seized,O
34697,1421,Naples,LOC
34698,1421,in,O
34699,1421,the,O
34700,1421,Italian,O
34701,1421,war,O
34702,1421,of,O
34703,1421,liberation,O
34704,1421,against,O
34705,1421,the,O
34706,1421,Austrians,O
34707,1422,1901,O
34708,1422,In,O
34709,1422,China,LOC
34710,1422,the,O
34711,1422,Boxer,O
34712,1422,Rising,O
34713,1422,which,O
34714,1422,attempted,O
34715,1422,to,O
34716,1422,drive,O
34717,1422,out,O
34718,1422,all,O
34719,1422,foreigners,O
34720,1422,officially,O
34721,1422,ended,O
34722,1422,with,O
34723,1422,the,O
34724,1422,signing,O
34725,1422,of,O
34726,1422,the,O
34727,1422,Peking,O
34728,1422,Protocol,O
34729,1423,This,O
34730,1423,imposed,O
34731,1423,an,O
34732,1423,indemnity,O
34733,1423,to,O
34734,1423,be,O
34735,1423,paid,O
34736,1423,to,O
34737,1423,the,O
34738,1423,great,O
34739,1423,powers,O
34740,1423,for,O
34741,1423,Boxer,O
34742,1423,crimes,O
34743,1424,1909,O
34744,1424,Elia,PER
34745,1424,Kazan,PER
34746,1424,born,O
34747,1424,as,O
34748,1424,Elia,PER
34749,1424,Kazanjoglus,PER
34750,1425,A,O
34751,1425,US,LOC
34752,1425,stage,O
34753,1425,and,O
34754,1425,screen,O
34755,1425,director,O
34756,1425,he,O
34757,1425,is,O
34758,1425,best,O
34759,1425,known,O
34760,1425,for,O
34761,1425,Viva,O
34762,1425,Zapata,O
34763,1425,and,O
34764,1425,On,O
34765,1425,the,O
34766,1425,Waterfront,O
34767,1426,1913,O
34768,1426,Sir,O
34769,1426,Anthony,PER
34770,1426,Quayle,PER
34771,1426,born,O
34772,1427,British,O
34773,1427,actor,O
34774,1427,of,O
34775,1427,stage,O
34776,1427,and,O
34777,1427,screen,O
34778,1427,in,O
34779,1427,films,O
34780,1427,from,O
34781,1427,1948,O
34782,1428,Best,O
34783,1428,known,O
34784,1428,for,O
34785,1428,appearances,O
34786,1428,in,O
34787,1428,Ice,O
34788,1428,Cold,O
34789,1428,in,O
34790,1428,Alex,O
34791,1428,Lawrence,O
34792,1428,of,O
34793,1428,Arabia,O
34794,1428,and,O
34795,1428,as,O
34796,1428,Cardinal,O
34797,1428,Wolsey,PER
34798,1428,in,O
34799,1428,Anne,O
34800,1428,of,O
34801,1428,a,O
34802,1428,Thousand,O
34803,1428,Days,O
34804,1429,1914,O
34805,1429,James,PER
34806,1429,Alfred,PER
34807,1429,Van,PER
34808,1429,Allen,PER
34809,1429,born,O
34810,1430,US,LOC
34811,1430,physicist,O
34812,1430,who,O
34813,1430,discovered,O
34814,1430,the,O
34815,1430,two,O
34816,1430,zones,O
34817,1430,of,O
34818,1430,radiation,O
34819,1430,encircling,O
34820,1430,the,O
34821,1430,earth,O
34822,1430,to,O
34823,1430,which,O
34824,1430,he,O
34825,1430,gave,O
34826,1430,his,O
34827,1430,name,O
34828,1431,1930,O
34829,1431,Belgian,O
34830,1431,King,O
34831,1431,Baudouin,PER
34832,1431,I,PER
34833,1431,born,O
34834,1432,He,O
34835,1432,succeeded,O
34836,1432,to,O
34837,1432,the,O
34838,1432,throne,O
34839,1432,in,O
34840,1432,1951,O
34841,1432,on,O
34842,1432,the,O
34843,1432,abdication,O
34844,1432,of,O
34845,1432,his,O
34846,1432,father,O
34847,1432,Leopold,PER
34848,1432,III,PER
34849,1433,1940,O
34850,1433,In,O
34851,1433,World,O
34852,1433,War,O
34853,1433,Two,O
34854,1433,the,O
34855,1433,German,O
34856,1433,airforce,O
34857,1433,under,O
34858,1433,Hermann,PER
34859,1433,Goering,PER
34860,1433,began,O
34861,1433,its,O
34862,1433,Blitz,O
34863,1433,bombing,O
34864,1433,campaign,O
34865,1433,on,O
34866,1433,London,LOC
34867,1434,Over,O
34868,1434,300,O
34869,1434,people,O
34870,1434,were,O
34871,1434,killed,O
34872,1434,on,O
34873,1434,this,O
34874,1434,day,O
34875,1434,alone,O
34876,1435,1969,O
34877,1435,Scottish,O
34878,1435,motor,O
34879,1435,racing,O
34880,1435,driver,O
34881,1435,Jackie,PER
34882,1435,Stewart,PER
34883,1435,won,O
34884,1435,the,O
34885,1435,Italian,O
34886,1435,Grand,O
34887,1435,Prix,O
34888,1435,to,O
34889,1435,secure,O
34890,1435,his,O
34891,1435,first,O
34892,1435,world,O
34893,1435,championship,O
34894,1436,Four,O
34895,1436,years,O
34896,1436,later,O
34897,1436,after,O
34898,1436,winning,O
34899,1436,his,O
34900,1436,third,O
34901,1436,world,O
34902,1436,crown,O
34903,1436,he,O
34904,1436,announced,O
34905,1436,his,O
34906,1436,retirement,O
34907,1437,1986,O
34908,1437,Bishop,O
34909,1437,Desmond,PER
34910,1437,Tutu,PER
34911,1437,was,O
34912,1437,enthroned,O
34913,1437,as,O
34914,1437,Archbishop,O
34915,1437,of,O
34916,1437,Cape,LOC
34917,1437,Town,LOC
34918,1437,South,LOC
34919,1437,Africa,LOC
34920,1438,He,O
34921,1438,was,O
34922,1438,the,O
34923,1438,first,O
34924,1438,black,O
34925,1438,head,O
34926,1438,of,O
34927,1438,South,LOC
34928,1438,Africas,LOC
34929,1438,Anglicans,O
34930,1439,1990,O
34931,1439,The,O
34932,1439,United,LOC
34933,1439,States,LOC
34934,1439,won,O
34935,1439,Saudi,O
34936,1439,and,O
34937,1439,Kuwaiti,O
34938,1439,pledges,O
34939,1439,to,O
34940,1439,help,O
34941,1439,pay,O
34942,1439,for,O
34943,1439,forces,O
34944,1439,in,O
34945,1439,the,O
34946,1439,Gulf,LOC
34947,1440,Iraq,LOC
34948,1440,ordered,O
34949,1440,many,O
34950,1440,restaurants,O
34951,1440,to,O
34952,1440,close,O
34953,1440,indefinitely,O
34954,1440,to,O
34955,1440,save,O
34956,1440,food,O
34957,1440,in,O
34958,1440,face,O
34959,1440,of,O
34960,1440,a,O
34961,1440,blockade,O
34962,1441,1990,O
34963,1441,British,O
34964,1441,historian,O
34965,1441,Alan,PER
34966,1441,John,PER
34967,1441,Percivale,PER
34968,1441,AJP,PER
34969,1441,Taylor,PER
34970,1441,died,O
34971,1442,He,O
34972,1442,won,O
34973,1442,acclaim,O
34974,1442,for,O
34975,1442,the,O
34976,1442,insights,O
34977,1442,that,O
34978,1442,he,O
34979,1442,gave,O
34980,1442,into,O
34981,1442,the,O
34982,1442,events,O
34983,1442,which,O
34984,1442,shaped,O
34985,1442,modern,O
34986,1442,Europe,LOC
34987,1442,and,O
34988,1442,was,O
34989,1442,one,O
34990,1442,of,O
34991,1442,Europes,LOC
34992,1442,leading,O
34993,1442,authorities,O
34994,1442,on,O
34995,1442,the,O
34996,1442,great,O
34997,1442,conflicts,O
34998,1442,of,O
34999,1442,the,O
35000,1442,20th,O
35001,1442,century,O
35002,1443,1993,O
35003,1443,Six,O
35004,1443,former,O
35005,1443,Soviet,O
35006,1443,republics,O
35007,1443,Russia,LOC
35008,1443,Belarus,LOC
35009,1443,Kazakhstan,LOC
35010,1443,Uzbekistan,LOC
35011,1443,Armenia,LOC
35012,1443,and,O
35013,1443,Tajikistan,LOC
35014,1443,signed,O
35015,1443,framework,O
35016,1443,agreement,O
35017,1443,to,O
35018,1443,keep,O
35019,1443,the,O
35020,1443,Russian,O
35021,1443,rouble,O
35022,1443,as,O
35023,1443,their,O
35024,1443,common,O
35025,1443,currency,O
35026,1444,1994,O
35027,1444,The,O
35028,1444,Stars,O
35029,1444,and,O
35030,1444,Stripes,O
35031,1444,flag,O
35032,1444,was,O
35033,1444,lowered,O
35034,1444,for,O
35035,1444,the,O
35036,1444,last,O
35037,1444,time,O
35038,1444,over,O
35039,1444,US,LOC
35040,1444,army,O
35041,1444,headquarters,O
35042,1444,in,O
35043,1444,Berlin,LOC
35044,1444,formally,O
35045,1444,ending,O
35046,1444,the,O
35047,1444,American,O
35048,1444,presence,O
35049,1444,in,O
35050,1444,the,O
35051,1444,oncedivided,O
35052,1444,city,O
35053,1444,after,O
35054,1444,nearly,O
35055,1444,half,O
35056,1444,a,O
35057,1444,century,O
35058,1445,Escaped,O
35059,1445,British,O
35060,1445,paedophile,O
35061,1445,recaptured,O
35062,1446,LONDON,LOC
35063,1446,19960831,O
35064,1446,A,O
35065,1446,convicted,O
35066,1446,British,O
35067,1446,paedophile,O
35068,1446,was,O
35069,1446,arrested,O
35070,1446,on,O
35071,1446,Saturday,O
35072,1446,two,O
35073,1446,days,O
35074,1446,after,O
35075,1446,escaping,O
35076,1446,from,O
35077,1446,custody,O
35078,1446,during,O
35079,1446,a,O
35080,1446,supervised,O
35081,1446,day,O
35082,1446,trip,O
35083,1446,to,O
35084,1446,a,O
35085,1446,zoo,O
35086,1446,police,O
35087,1446,said,O
35088,1447,Trevor,PER
35089,1447,Holland,PER
35090,1447,a,O
35091,1447,52,O
35092,1447,yearold,O
35093,1447,with,O
35094,1447,who,O
35095,1447,has,O
35096,1447,been,O
35097,1447,convicted,O
35098,1447,twice,O
35099,1447,of,O
35100,1447,gross,O
35101,1447,indecency,O
35102,1447,with,O
35103,1447,children,O
35104,1447,was,O
35105,1447,captured,O
35106,1447,after,O
35107,1447,being,O
35108,1447,spotted,O
35109,1447,in,O
35110,1447,Worthing,LOC
35111,1447,a,O
35112,1447,town,O
35113,1447,on,O
35114,1447,Englands,LOC
35115,1447,southern,O
35116,1447,coast,O
35117,1448,A,O
35118,1448,member,O
35119,1448,of,O
35120,1448,the,O
35121,1448,public,O
35122,1448,recognised,O
35123,1448,Holland,PER
35124,1448,in,O
35125,1448,a,O
35126,1448,newsagent,O
35127,1448,shop,O
35128,1448,as,O
35129,1448,he,O
35130,1448,was,O
35131,1448,reading,O
35132,1448,the,O
35133,1448,headlines,O
35134,1448,about,O
35135,1448,himself,O
35136,1448,a,O
35137,1448,police,O
35138,1448,spokesman,O
35139,1448,said,O
35140,1449,Police,O
35141,1449,launched,O
35142,1449,a,O
35143,1449,nationwide,O
35144,1449,search,O
35145,1449,on,O
35146,1449,Thursday,O
35147,1449,after,O
35148,1449,he,O
35149,1449,disappeared,O
35150,1449,during,O
35151,1449,an,O
35152,1449,unsupervised,O
35153,1449,trip,O
35154,1449,to,O
35155,1449,the,O
35156,1449,toilet,O
35157,1449,while,O
35158,1449,visiting,O
35159,1449,a,O
35160,1449,popular,O
35161,1449,zoo,O
35162,1449,and,O
35163,1449,theme,O
35164,1449,park,O
35165,1449,south,O
35166,1449,of,O
35167,1449,London,LOC
35168,1450,Holland,PER
35169,1450,was,O
35170,1450,moved,O
35171,1450,to,O
35172,1450,a,O
35173,1450,more,O
35174,1450,secure,O
35175,1450,centre,O
35176,1450,earlier,O
35177,1450,this,O
35178,1450,year,O
35179,1450,after,O
35180,1450,a,O
35181,1450,similar,O
35182,1450,incident,O
35183,1451,His,O
35184,1451,escape,O
35185,1451,at,O
35186,1451,the,O
35187,1451,zoo,O
35188,1451,caused,O
35189,1451,outrage,O
35190,1451,in,O
35191,1451,Britain,LOC
35192,1452,A,O
35193,1452,child,O
35194,1452,sex,O
35195,1452,scandal,O
35196,1452,in,O
35197,1452,Belgium,LOC
35198,1452,in,O
35199,1452,which,O
35200,1452,two,O
35201,1452,eightyearold,O
35202,1452,girls,O
35203,1452,were,O
35204,1452,murdered,O
35205,1452,and,O
35206,1452,two,O
35207,1452,other,O
35208,1452,sexually,O
35209,1452,abused,O
35210,1452,girls,O
35211,1452,were,O
35212,1452,rescued,O
35213,1452,has,O
35214,1452,focused,O
35215,1452,new,O
35216,1452,attention,O
35217,1452,on,O
35218,1452,the,O
35219,1452,problem,O
35220,1453,Scottish,ORG
35221,1453,Labour,ORG
35222,1453,Party,ORG
35223,1453,narrowly,O
35224,1453,backs,O
35225,1453,referendum,O
35226,1454,STIRLING,LOC
35227,1454,Scotland,LOC
35228,1454,19960831,O
35229,1454,British,ORG
35230,1454,Labour,ORG
35231,1454,Party,ORG
35232,1454,leader,O
35233,1454,Tony,PER
35234,1454,Blair,PER
35235,1454,won,O
35236,1454,a,O
35237,1454,narrow,O
35238,1454,victory,O
35239,1454,on,O
35240,1454,Saturday,O
35241,1454,when,O
35242,1454,the,O
35243,1454,partys,O
35244,1454,Scottish,O
35245,1454,executive,O
35246,1454,voted,O
35247,1454,2118,O
35248,1454,in,O
35249,1454,favour,O
35250,1454,of,O
35251,1454,his,O
35252,1454,plans,O
35253,1454,for,O
35254,1454,a,O
35255,1454,referendum,O
35256,1454,on,O
35257,1454,a,O
35258,1454,separate,O
35259,1454,parliament,O
35260,1454,for,O
35261,1454,Scotland,LOC
35262,1455,Blair,PER
35263,1455,once,O
35264,1455,pledged,O
35265,1455,to,O
35266,1455,set,O
35267,1455,up,O
35268,1455,a,O
35269,1455,Scottish,O
35270,1455,parliament,O
35271,1455,if,O
35272,1455,the,O
35273,1455,Labour,ORG
35274,1455,won,O
35275,1455,the,O
35276,1455,next,O
35277,1455,general,O
35278,1455,election,O
35279,1455,which,O
35280,1455,must,O
35281,1455,be,O
35282,1455,held,O
35283,1455,by,O
35284,1455,May,O
35285,1455,1997,O
35286,1456,But,O
35287,1456,many,O
35288,1456,activists,O
35289,1456,were,O
35290,1456,dismayed,O
35291,1456,when,O
35292,1456,he,O
35293,1456,abruptly,O
35294,1456,decided,O
35295,1456,earlier,O
35296,1456,this,O
35297,1456,year,O
35298,1456,to,O
35299,1456,hold,O
35300,1456,a,O
35301,1456,twoquestion,O
35302,1456,referendum,O
35303,1456,on,O
35304,1456,the,O
35305,1456,issue,O
35306,1456,asking,O
35307,1456,Scots,O
35308,1456,if,O
35309,1456,they,O
35310,1456,wanted,O
35311,1456,a,O
35312,1456,separate,O
35313,1456,parliament,O
35314,1456,and,O
35315,1456,if,O
35316,1456,it,O
35317,1456,should,O
35318,1456,have,O
35319,1456,taxraising,O
35320,1456,powers,O
35321,1457,Many,O
35322,1457,party,O
35323,1457,members,O
35324,1457,argued,O
35325,1457,that,O
35326,1457,a,O
35327,1457,general,O
35328,1457,election,O
35329,1457,win,O
