,Tag,Word,Sentence #
32426,O,chance,1321.0
32427,O,came,1322.0
32428,O,in,1322.0
32429,O,the,1322.0
32430,O,63rd,1322.0
32431,O,minute,1322.0
32432,PER,Marasek,1322.0
32433,O,of,1322.0
32434,O,with,1322.0
32435,ORG,Freiburg,1322.0
32436,O,taking,1322.0
32437,PER,Steffan,1322.0
32438,ORG,SC,1322.0
32439,O,advantage,1322.0
32440,O,of,1322.0
32441,O,a,1322.0
32442,O,scramble,1322.0
32443,O,in,1322.0
32444,O,the,1322.0
32445,O,Scottish,1322.0
32446,O,penalty,1322.0
32447,O,area,1322.0
32448,O,but,1322.0
32449,O,his,1322.0
32450,O,shot,1322.0
32451,O,narrowly,1322.0
32452,O,passing,1322.0
32453,O,the,1322.0
32454,O,lefthand,1322.0
32455,O,post,1322.0
32456,O,They,1322.0
32457,O,also,1322.0
32458,O,went,1322.0
32459,O,close,1323.0
32460,O,a,1323.0
32461,O,minute,1323.0
32462,O,before,1323.0
32463,O,the,1323.0
32464,O,interval,1323.0
32465,O,when,1323.0
32466,O,a,1323.0
32467,O,promising,1323.0
32468,O,attack,1323.0
32469,O,saw,1323.0
32470,O,the,1323.0
32471,O,ball,1323.0
32472,O,fall,1323.0
32473,PER,Schoppe,1323.0
32474,O,but,1323.0
32475,O,to,1323.0
32476,PER,Markkas,1323.0
32477,O,he,1323.0
32478,O,hit,1323.0
32479,O,his,1323.0
32480,O,shot,1323.0
32481,O,wide,1323.0
32482,PER,Furgason,1323.0
32483,PER,Duncan,1323.0
32484,ORG,Evertons,1323.0
32485,O,went,1324.0
32486,O,close,1324.0
32487,O,in,1324.0
32488,LOC,Scotland,1324.0
32489,O,for,1324.0
32490,O,the,1324.0
32491,O,65th,1324.0
32492,O,minute,1324.0
32493,O,when,1324.0
32494,O,he,1324.0
32495,O,forced,1324.0
32496,O,Austrian,1324.0
32497,PER,Konsel,1324.0
32498,O,to,1324.0
32499,O,goalkeeper,1324.0
32500,PER,Micheal,1324.0
32501,O,a,1324.0
32502,O,diving,1324.0
32503,O,save,1324.0
32504,O,players,1324.0
32505,LOC,Scotland,1324.0
32506,O,Two,1324.0
32507,O,were,1325.0
32508,O,shown,1325.0
32509,O,yellow,1325.0
32510,O,cards,1325.0
32511,PER,Mcalister,1325.0
32512,O,for,1325.0
32513,O,captain,1325.0
32514,PER,Garey,1325.0
32515,O,bringing,1325.0
32516,PER,Heraf,1325.0
32517,O,and,1325.0
32518,O,down,1325.0
32519,O,for,1325.0
32520,PER,Furgason,1325.0
32521,PER,Andreas,1325.0
32522,O,arguing,1325.0
32523,O,against,1325.0
32524,O,the,1325.0
32525,O,referees,1325.0
32526,O,decision,1325.0
32527,O,The,1325.0
32528,O,result,1325.0
32529,O,is,1325.0
32530,O,acceptable,1326.0
32531,O,Scottish,1326.0
32532,PER,Browne,1326.0
32533,O,told,1326.0
32534,O,coach,1326.0
32535,PER,Craig,1326.0
32536,O,reporters,1326.0
32537,O,Wed,1326.0
32538,O,hoped,1326.0
32539,O,not,1326.0
32540,O,to,1327.0
32541,O,lose,1327.0
32542,O,and,1327.0
32543,O,we,1327.0
32544,O,tried,1327.0
32545,O,not,1327.0
32546,O,to,1327.0
32547,O,play,1327.0
32548,O,for,1327.0
32549,O,a,1327.0
32550,O,draw,1327.0
32551,O,but,1327.0
32552,O,the,1327.0
32553,O,Austrian,1327.0
32554,O,defence,1327.0
32555,O,was,1327.0
32556,O,simply,1327.0
32557,O,too,1327.0
32558,PER,Kuehbauer,1327.0
32559,ORG,SK,1327.0
32560,O,good,1327.0
32561,PER,Dietmar,1327.0
32562,ORG,Rapids,1328.0
32563,O,who,1328.0
32564,O,gave,1328.0
32565,O,an,1328.0
32566,O,impressive,1328.0
32567,O,performance,1328.0
32568,O,said,1328.0
32569,O,the,1328.0
32570,O,team,1328.0
32571,O,started,1328.0
32572,O,off,1328.0
32573,O,well,1328.0
32574,O,but,1328.0
32575,O,let,1328.0
32576,O,the,1328.0
32577,O,game,1328.0
32578,O,slip,1328.0
32579,O,after,1328.0
32580,O,the,1328.0
32581,O,first,1328.0
32582,O,30,1328.0
32583,O,minutes,1328.0
32584,O,Somehow,1328.0
32585,O,it,1328.0
32586,O,seemed,1328.0
32587,O,there,1329.0
32588,O,were,1329.0
32589,O,less,1329.0
32590,O,than,1329.0
32591,O,11,1329.0
32592,O,players,1329.0
32593,O,on,1329.0
32594,O,the,1329.0
32595,O,pitch,1329.0
32596,O,We,1329.0
32597,O,have,1329.0
32598,O,lost,1329.0
32599,O,two,1330.0
32600,O,points,1330.0
32601,O,The,1330.0
32602,O,Scots,1330.0
32603,O,are,1330.0
32604,O,not,1331.0
32605,O,really,1331.0
32606,O,a,1331.0
32607,O,great,1331.0
32608,O,team,1331.0
32609,O,and,1331.0
32610,O,we,1331.0
32611,O,should,1331.0
32612,O,have,1331.0
32613,O,won,1331.0
32614,O,he,1331.0
32615,O,said,1331.0
32616,O,Austrian,1331.0
32617,PER,Prochaska,1331.0
32618,O,said,1331.0
32619,O,coach,1332.0
32620,PER,Herbert,1332.0
32621,O,his,1332.0
32622,O,team,1332.0
32623,O,had,1332.0
32624,O,displayed,1332.0
32625,O,great,1332.0
32626,O,fighting,1332.0
32627,O,spirit,1332.0
32628,O,but,1332.0
32629,O,sometimes,1332.0
32630,O,lacked,1332.0
32631,O,ideas,1332.0
32632,O,Teams,1332.0
32633,PER,Konsel,1332.0
32634,PER,Markkas,1332.0
32635,PER,Schoppe,1333.0
32636,PER,Pieter,1333.0
32637,PER,Schoettel,1333.0
32638,PER,Anton,1333.0
32639,PER,Feffer,1333.0
32640,PER,Wolfgang,1333.0
32641,PER,Feiersinger,1333.0
32642,PER,Steffan,1333.0
32643,PER,Marasek,1333.0
32644,PER,Deater,1333.0
32645,PER,Ramusch,1333.0
32646,PER,Andreas,1333.0
32647,PER,Ogris,1333.0
32648,PER,Kuehbauer,1333.0
32649,LOC,Austria,1333.0
32650,O,77th,1333.0
32651,PER,Anton,1333.0
32652,PER,Pollster,1333.0
32653,PER,Herfried,1333.0
32654,PER,Sabitzer,1333.0
32655,O,68th,1333.0
32656,PER,Micheal,1333.0
32657,PER,Herzog,1333.0
32658,PER,Andreas,1333.0
32659,PER,Dietmar,1333.0
32660,LOC,Scotland,1333.0
32661,PER,Heraf,1333.0
32662,PER,Goram,1333.0
32663,PER,Craig,1333.0
32664,PER,Burly,1333.0
32665,PER,Thomas',1334.0
32666,PER,Boyde,1334.0
32667,PER,Kolin,1334.0
32668,PER,Calderwood,1334.0
32669,PER,Kolin,1334.0
32670,PER,Hendry,1334.0
32671,PER,Thomas',1334.0
32672,PER,Mackinley,1334.0
32673,PER,Duncan,1334.0
32674,PER,Furgason,1334.0
32675,PER,Stuart,1334.0
32676,PER,Mccall,1334.0
32677,PER,Alistair,1334.0
32678,PER,McCoist,1334.0
32679,PER,Gordan,1334.0
32680,PER,Duri,1334.0
32681,O,75th,1334.0
32682,PER,Andreas,1334.0
32683,PER,Mcalister,1334.0
32684,PER,Jon,1334.0
32685,PER,Collins',1334.0
32686,O,BOXING,1334.0
32687,PER,Andreu,1334.0
32688,O,WINS,1334.0
32689,PER,Johnsen,1334.0
32690,PER,Garey,1334.0
32691,O,UNANIMOUS,1335.0
32692,O,POIUNTS,1335.0
32693,O,19960831,1335.0
32694,LOC,Dublin,1335.0
32695,O,VERDICT,1335.0
32696,PER,Jonson,1335.0
32697,O,successfully,1336.0
32698,O,American,1336.0
32699,PER,Thom,1336.0
32700,O,defended,1336.0
32701,O,featherweight,1336.0
32702,ORG,IBF,1336.0
32703,O,his,1336.0
32704,O,title,1336.0
32705,O,when,1336.0
32706,O,he,1336.0
32707,O,earned,1336.0
32708,O,a,1336.0
32709,O,unanimous,1336.0
32710,O,points,1336.0
32711,O,decision,1336.0
32712,O,over,1336.0
32713,PER,Guzman,1336.0
32714,PER,Ramone,1336.0
32715,LOC,Venezuelas,1336.0
32716,O,on,1336.0
32717,O,Saturday,1336.0
32718,O,LAUNCH,1336.0
32719,LOC,France,1336.0
32720,O,SOCCER,1336.0
32721,O,1998,1337.0
32722,O,WORLD,1337.0
32723,O,CUP,1337.0
32724,O,BUILDUP,1337.0
32725,O,WITH,1337.0
32726,O,20,1337.0
32727,O,19960831,1337.0
32728,LOC,Paris,1337.0
32729,O,WIN,1337.0
32730,O,Euro,1337.0
32731,O,96,1338.0
32732,PER,Ouedec,1338.0
32733,O,and,1338.0
32734,O,absentee,1338.0
32735,PER,Djorkaeff,1338.0
32736,O,scored,1338.0
32737,PER,Nicolas,1338.0
32738,PER,Yuri,1338.0
32739,O,the,1338.0
32740,O,goals,1338.0
32741,O,as,1338.0
32742,O,1998,1338.0
32743,O,World,1338.0
32744,O,Cup,1338.0
32745,O,beat,1338.0
32746,LOC,France,1338.0
32747,O,20,1338.0
32748,LOC,Mexico,1338.0
32749,O,hosts,1338.0
32750,O,in,1338.0
32751,O,a,1338.0
32752,O,friendly,1338.0
32753,O,international,1338.0
32754,O,on,1338.0
32755,O,Saturday,1338.0
32756,O,The,1338.0
32757,O,victory,1338.0
32758,O,extended,1338.0
32759,O,to,1339.0
32760,O,29,1339.0
32761,O,unbeaten,1339.0
32762,LOC,Francis,1339.0
32763,O,matches,1339.0
32764,O,run,1339.0
32765,O,under,1339.0
32766,PER,Jacquet,1339.0
32767,O,their,1339.0
32768,O,coach,1339.0
32769,PER,Ame,1339.0
32770,O,Euro,1339.0
32771,O,96,1339.0
32772,O,semifinal,1339.0
32773,O,elimination,1339.0
32774,O,having,1339.0
32775,O,come,1339.0
32776,O,in,1339.0
32777,O,a,1339.0
32778,O,penalty,1339.0
32779,O,shootout,1339.0
32780,O,but,1339.0
32781,O,was,1339.0
32782,O,marred,1339.0
32783,O,by,1339.0
32784,O,the,1339.0
32785,O,sendingoff,1339.0
32786,O,central,1339.0
32787,ORG,Chelsea,1339.0
32788,O,of,1339.0
32789,PER,Lebouef,1339.0
32790,PER,Lebouef,1339.0
32791,O,was,1339.0
32792,PER,Francke,1339.0
32793,O,defender,1339.0
32794,O,dismissed,1339.0
32795,O,two,1340.0
32796,O,minutes,1340.0
32797,O,from,1340.0
32798,O,time,1340.0
32799,O,for,1340.0
32800,O,a,1340.0
32801,O,second,1340.0
32802,O,bookable,1340.0
32803,O,offence,1340.0
32804,O,fouling,1340.0
32805,O,Mexican,1340.0
32806,PER,Pelaez,1340.0
32807,O,who,1340.0
32808,O,substitute,1340.0
32809,PER,Riccardo,1340.0
32810,O,minutes,1340.0
32811,O,earlier,1340.0
32812,O,had,1340.0
32813,O,also,1340.0
32814,O,been,1340.0
32815,O,shown,1340.0
32816,O,the,1340.0
32817,O,yellow,1340.0
32818,O,card,1340.0
32819,O,for,1340.0
32820,O,pushing,1340.0
32821,O,defender,1340.0
32822,ORG,Chelsea,1340.0
32823,O,the,1340.0
32824,O,in,1340.0
32825,O,the,1340.0
32826,O,back,1340.0
32827,O,Both,1340.0
32828,O,goals,1340.0
32829,O,came,1340.0
32830,O,early,1341.0
32831,O,in,1341.0
32832,O,the,1341.0
32833,O,second,1341.0
32834,O,half,1341.0
32835,O,had,1341.0
32836,LOC,France,1341.0
32837,O,after,1341.0
32838,O,surprised,1341.0
32839,O,the,1341.0
32840,O,Mexicans,1341.0
32841,O,with,1341.0
32842,O,three,1341.0
32843,O,halftime,1341.0
32844,O,substitutions,1341.0
32845,O,After,1341.0
32846,O,a,1341.0
32847,O,sterile,1341.0
32848,O,first,1342.0
32849,O,injected,1342.0
32850,LOC,France,1342.0
32851,O,half,1342.0
32852,O,more,1342.0
32853,O,sting,1342.0
32854,O,in,1342.0
32855,O,midfield,1342.0
32856,O,with,1342.0
32857,O,the,1342.0
32858,O,introduction,1342.0
32859,O,of,1342.0
32860,PER,Zidane,1342.0
32861,PER,Zinedine,1342.0
32862,ORG,Juventuss,1342.0
32863,O,This,1342.0
32864,O,to,1342.0
32865,PER,Djorkaeff,1342.0
32866,O,allowed,1343.0
32867,O,play,1343.0
32868,O,further,1343.0
32869,O,up,1343.0
32870,O,and,1343.0
32871,O,his,1343.0
32872,O,cross,1343.0
32873,O,from,1343.0
32874,O,the,1343.0
32875,O,right,1343.0
32876,O,fell,1343.0
32877,O,who,1343.0
32878,PER,Ouedec,1343.0
32879,O,for,1343.0
32880,O,has,1343.0
32881,O,from,1343.0
32882,ORG,Espanyol,1343.0
32883,O,joined,1343.0
32884,LOC,Barcelona,1343.0
32885,O,since,1343.0
32886,ORG,Nantz,1343.0
32887,O,of,1343.0
32888,O,missing,1343.0
32889,O,the,1343.0
32890,O,European,1343.0
32891,O,championship,1343.0
32892,O,finals,1343.0
32893,O,through,1343.0
32894,O,injury,1343.0
32895,O,to,1343.0
32896,O,score,1343.0
32897,O,after,1343.0
32898,O,a,1343.0
32899,O,mistake,1343.0
32900,O,by,1343.0
32901,PER,Delle,1343.0
32902,PER,Olmo,1343.0
32903,O,Within,1343.0
32904,PER,Joaquin,1343.0
32905,O,midfielder,1343.0
32906,O,four,1343.0
32907,O,was,1343.0
32908,PER,Ouedec,1344.0
32909,O,minutes,1344.0
32910,O,returning,1344.0
32911,O,the,1344.0
32912,O,compliment,1344.0
32913,O,playing,1344.0
32914,PER,Djorkaeff,1344.0
32915,O,for,1344.0
32916,O,a,1344.0
32917,O,onetwo,1344.0
32918,O,with,1344.0
32919,ORG,Milan,1344.0
32920,O,forward,1344.0
32921,O,the,1344.0
32922,ORG,Internazionale,1344.0
32923,O,down,1344.0
32924,O,the,1344.0
32925,O,middle,1344.0
32926,O,to,1344.0
32927,O,set,1344.0
32928,O,him,1344.0
32929,O,up,1344.0
32930,O,for,1344.0
32931,O,a,1344.0
32932,O,cross,1344.0
32933,O,shot,1344.0
32934,O,past,1344.0
32935,O,diving,1344.0
32936,PER,Sanchez,1344.0
32937,PER,Jacquet,1344.0
32938,O,beginning,1344.0
32939,PER,Osvaldo,1344.0
32940,O,goalkeeper,1344.0
32941,O,the,1344.0
32942,O,22month,1345.0
32943,O,countdown,1345.0
32944,O,hosting,1345.0
32945,LOC,Francis,1345.0
32946,O,to,1345.0
32947,O,of,1345.0
32948,O,the,1345.0
32949,O,World,1345.0
32950,O,Cup,1345.0
32951,O,finals,1345.0
32952,O,said,1345.0
32953,O,We,1345.0
32954,O,have,1345.0
32955,O,an,1345.0
32956,O,identity,1345.0
32957,O,as,1345.0
32958,O,a,1345.0
32959,O,team,1345.0
32960,O,which,1345.0
32961,O,we,1345.0
32962,O,are,1345.0
32963,O,going,1345.0
32964,O,to,1345.0
32965,O,work,1345.0
32966,O,on,1345.0
32967,PER,Llama,1345.0
32968,LOC,France,1345.0
32969,O,Teams,1345.0
32970,O,2,1346.0
32971,O,1,1346.0
32972,PER,Thuram,1346.0
32973,O,14,1346.0
32974,PER,Bernard,1346.0
32975,PER,Lamouchi,1346.0
32976,O,87th,1346.0
32977,PER,Lilian,1346.0
32978,PER,Sabri,1346.0
32979,PER,Blanke,1346.0
32980,O,8,1346.0
32981,O,5,1346.0
32982,PER,Desailly,1346.0
32983,O,12,1346.0
32984,PER,Laurent,1346.0
32985,PER,Lebouef,1346.0
32986,O,46th,1346.0
32987,PER,Marcelle,1346.0
32988,PER,Francke,1346.0
32989,PER,Lizarazu,1346.0
32990,O,4,1346.0
32991,O,3,1346.0
32992,PER,Karembeu,1346.0
32993,O,7,1346.0
32994,PER,Bixente,1346.0
32995,PER,Deschamps,1346.0
32996,O,10,1346.0
32997,PER,Christian,1346.0
32998,PER,Djorkaeff,1346.0
32999,O,6,1346.0
33000,PER,Didier,1346.0
33001,PER,Pedros,1346.0
33002,O,13,1346.0
33003,PER,Yuri,1346.0
33004,PER,Pires,1346.0
33005,O,46th,1346.0
33006,PER,Reynald,1346.0
33007,PER,Robert,1346.0
33008,PER,Ouedec,1346.0
33009,O,17,1346.0
33010,O,9,1346.0
33011,PER,Marice,1346.0
33012,O,64th,1346.0
33013,PER,Nicolas,1346.0
33014,PER,Florian,1346.0
33015,PER,Loko,1346.0
33016,O,15,1346.0
33017,O,11,1346.0
33018,PER,Zidane,1346.0
33019,O,46th,1346.0
33020,PER,Patrice,1346.0
33021,PER,Sanchez,1346.0
33022,LOC,Mexico,1346.0
33023,PER,Zinedine,1346.0
33024,O,12,1346.0
33025,O,1,1346.0
33026,PER,Rios,1346.0
33027,O,78th,1346.0
33028,PER,Osvaldo,1346.0
33029,PER,Alfonso,1346.0
33030,PER,Pardo,1346.0
33031,O,2,1346.0
33032,O,13,1346.0
33033,PER,Suarez,1346.0
33034,O,5,1346.0
33035,PER,Pavel,1346.0
33036,PER,Davino,1346.0
33037,PER,Becerril,1346.0
33038,O,46th,1346.0
33039,PER,Duilio,1346.0
33040,PER,Claudio,1346.0
33041,PER,Villa,1346.0
33042,O,16,1346.0
33043,O,4,1346.0
33044,O,86th,1346.0
33045,PER,Gomez,1346.0
33046,PER,Jerman,1346.0
33047,PER,Delle,1346.0
33048,PER,Olmo,1346.0
33049,O,6,1346.0
33050,PER,Joaquin,1346.0
33051,PER,Rodrigo,1346.0
33052,PER,Lara,1346.0
33053,O,11,1346.0
33054,PER,Raul,1346.0
33055,PER,Blanco,1346.0
33056,O,65th,1346.0
33057,O,14,1346.0
33058,PER,Cuauhtemoc,1346.0
33059,PER,Garcia,1346.0
33060,PER,Aspe,1346.0
33061,O,7,1346.0
33062,PER,Alberto,1346.0
33063,PER,Ramirez,1346.0
33064,O,15,1346.0
33065,O,8,1346.0
33066,PER,Arellano,1346.0
33067,O,71st,1346.0
33068,PER,Ramone,1346.0
33069,PER,Jesus',1346.0
33070,PER,Alfaro,1346.0
33071,O,17,1346.0
33072,O,18,1346.0
33073,PER,Palencia,1346.0
33074,O,78th,1346.0
33075,PER,Enrique,1346.0
33076,PER,Francisco,1346.0
33077,PER,Garcia,1346.0
33078,O,19,1346.0
33079,O,10,1346.0
33080,PER,Pelaez,1346.0
33081,O,69th,1346.0
33082,PER,Luis,1346.0
33083,PER,Riccardo,1346.0
33084,O,BEAT,1346.0
33085,LOC,France,1346.0
33086,O,20,1346.0
33087,LOC,Mexico,1347.0
33088,O,SOCCER,1347.0
33089,O,IN,1347.0
33090,O,19960831,1347.0
33091,LOC,Paris,1347.0
33092,O,beat,1347.0
33093,LOC,France,1347.0
33094,O,20,1348.0
33095,LOC,Mexico,1348.0
33096,O,FRIENDLY,1348.0
33097,O,halftime,1348.0
33098,O,00,1348.0
33099,O,in,1348.0
33100,O,a,1348.0
33101,O,friendly,1348.0
33102,O,soccer,1348.0
33103,O,international,1348.0
33104,O,on,1348.0
33105,O,Saturday,1348.0
33106,PER,Ouedec,1348.0
33107,O,49th,1348.0
33108,O,Scorers,1348.0
33109,PER,Nicolas,1349.0
33110,PER,Djorkaeff,1349.0
33111,O,53rd,1349.0
33112,O,minute,1349.0
33113,PER,Yuri,1349.0
33114,O,Attendance,1349.0
33115,O,18000,1349.0
33116,O,SCRAPE,1349.0
33117,LOC,Belgium,1349.0
33118,O,SOCCER,1349.0
33119,O,DESPITE,1349.0
33120,LOC,Turkey,1349.0
33121,O,PAST,1349.0
33122,O,CROWD,1349.0
33123,O,TROUBLE,1349.0
33124,LOC,Brussels,1349.0
33125,PER,Lauwers,1349.0
33126,PER,Birt,1349.0
33127,O,kicked,1350.0
33128,LOC,Belgium,1350.0
33129,O,19960831,1350.0
33130,O,off,1350.0
33131,O,their,1350.0
33132,O,1998,1350.0
33133,O,World,1350.0
33134,O,Cup,1350.0
33135,O,campaign,1350.0
33136,O,with,1350.0
33137,O,a,1350.0
33138,O,hardfought,1350.0
33139,O,21,1350.0
33140,O,victory,1350.0
33141,O,over,1350.0
33142,O,in,1350.0
33143,LOC,Turkey,1350.0
33144,O,10man,1350.0
33145,O,a,1350.0
33146,O,tense,1350.0
33147,O,match,1350.0
33148,O,marred,1350.0
33149,O,by,1350.0
33150,O,Turkish,1350.0
33151,O,crowd,1350.0
33152,O,trouble,1350.0
33153,O,shortly,1350.0
33154,O,after,1350.0
33155,O,the,1350.0
33156,O,break,1350.0
33157,O,Turkish,1350.0
33158,O,fans,1350.0
33159,O,upset,1350.0
33160,O,at,1351.0
33161,O,their,1351.0
33162,O,teams,1351.0
33163,O,20,1351.0
33164,O,firsthalf,1351.0
33165,O,deficit,1351.0
33166,O,ripped,1351.0
33167,O,apart,1351.0
33168,O,dozens,1351.0
33169,O,of,1351.0
33170,O,plastic,1351.0
33171,O,seats,1351.0
33172,O,and,1351.0
33173,O,threw,1351.0
33174,O,them,1351.0
33175,O,over,1351.0
33176,O,the,1351.0
33177,O,fence,1351.0
33178,O,Riot,1351.0
33179,O,police,1351.0
33180,O,took,1351.0
33181,O,10,1352.0
33182,O,minutes,1352.0
33183,O,to,1352.0
33184,O,restore,1352.0
33185,O,order,1352.0
33186,O,The,1352.0
33187,O,police,1352.0
33188,O,were,1352.0
33189,O,given,1353.0
33190,O,an,1353.0
33191,O,unexpected,1353.0
33192,O,hand,1353.0
33193,O,by,1353.0
33194,O,secondhalf,1353.0
33195,PER,Yalcin,1353.0
33196,O,who,1353.0
33197,O,substitute,1353.0
33198,PER,Sergen,1353.0
33199,O,rekindled,1353.0
33200,O,Turkish,1353.0
33201,O,hopes,1353.0
33202,O,in,1353.0
33203,O,the,1353.0
33204,O,61st,1353.0
33205,O,with,1353.0
33206,O,a,1353.0
33207,O,splendid,1353.0
33208,O,halfvolley,1353.0
33209,O,which,1353.0
33210,O,stunned,1353.0
33211,O,Belgian,1353.0
33212,PER,Du,1353.0
33213,PER,Wylde,1353.0
33214,O,But,1353.0
33215,PER,Philip,1353.0
33216,O,who,1353.0
33217,PER,Yalcin,1353.0
33218,O,goalkeeper,1353.0
33219,O,had,1354.0
33220,O,come,1354.0
33221,O,on,1354.0
33222,O,just,1354.0
33223,O,four,1354.0
33224,O,minutes,1354.0
33225,O,earlier,1354.0
33226,O,turned,1354.0
33227,O,from,1354.0
33228,O,hero,1354.0
33229,O,to,1354.0
33230,O,villain,1354.0
33231,O,barely,1354.0
33232,O,two,1354.0
33233,O,minutes,1354.0
33234,O,after,1354.0
33235,O,his,1354.0
33236,O,strike,1354.0
33237,O,when,1354.0
33238,O,he,1354.0
33239,O,was,1354.0
33240,O,sent,1354.0
33241,O,off,1354.0
33242,O,after,1354.0
33243,O,spitting,1354.0
33244,O,at,1354.0
33245,O,an,1354.0
33246,O,opponent,1354.0
33247,O,and,1354.0
33248,O,arguing,1354.0
33249,O,with,1354.0
33250,O,English,1354.0
33251,PER,Elleray,1354.0
33252,PER,Merc,1354.0
33253,PER,Degryse,1354.0
33254,O,had,1354.0
33255,O,referee,1354.0
33256,PER,David,1354.0
33257,O,opened,1355.0
33258,O,the,1355.0
33259,O,scoring,1355.0
33260,O,after,1355.0
33261,LOC,Belgium,1355.0
33262,O,for,1355.0
33263,O,13,1355.0
33264,O,minutes,1355.0
33265,O,whacking,1355.0
33266,O,a,1355.0
33267,O,low,1355.0
33268,O,10metre,1355.0
33269,O,drive,1355.0
33270,O,into,1355.0
33271,O,the,1355.0
33272,O,net,1355.0
33273,O,after,1355.0
33274,O,an,1355.0
33275,O,incisive,1355.0
33276,O,pass,1355.0
33277,O,by,1355.0
33278,PER,Medved,1355.0
33279,O,from,1355.0
33280,O,defender,1355.0
33281,PER,Derk,1355.0
33282,O,the,1355.0
33283,O,edge,1355.0
33284,O,of,1355.0
33285,O,the,1355.0
33286,O,penalty,1355.0
33287,O,area,1355.0
33288,PER,Oliveira,1355.0
33289,O,then,1355.0
33290,O,Brazilianborn,1355.0
33291,PER,Luis,1356.0
33292,O,gleefully,1356.0
33293,O,slipped,1356.0
33294,O,the,1356.0
33295,O,ball,1356.0
33296,O,past,1356.0
33297,PER,Recber,1356.0
33298,O,from,1356.0
33299,O,goalkeeper,1356.0
33300,PER,Rustu,1356.0
33301,O,the,1356.0
33302,O,right,1356.0
33303,O,of,1356.0
33304,O,the,1356.0
33305,O,area,1356.0
33306,O,to,1356.0
33307,O,make,1356.0
33308,O,it,1356.0
33309,O,20,1356.0
33310,O,seven,1356.0
33311,O,minutes,1356.0
33312,O,before,1356.0
33313,O,the,1356.0
33314,O,best,1356.0
33315,LOC,Turkey'S,1356.0
33316,O,interval,1356.0
33317,O,firsthalf,1356.0
33318,O,effort,1356.0
33319,O,proving,1356.0
33320,O,to,1356.0
33321,O,be,1356.0
33322,O,a,1356.0
33323,O,vicious,1356.0
33324,O,30metre,1356.0
33325,O,shot,1356.0
33326,PER,Temizkanoglu,1356.0
33327,O,which,1356.0
33328,O,by,1356.0
33329,PER,Wylde,1356.0
33330,O,tipped,1356.0
33331,PER,Ogun,1356.0
33332,PER,Du,1356.0
33333,O,over,1356.0
33334,O,The,1356.0
33335,O,visitors,1356.0
33336,O,seeking,1356.0
33337,O,to,1357.0
33338,O,restore,1357.0
33339,O,some,1357.0
33340,O,pride,1357.0
33341,O,after,1357.0
33342,O,failing,1357.0
33343,O,to,1357.0
33344,O,score,1357.0
33345,O,a,1357.0
33346,O,single,1357.0
33347,O,goal,1357.0
33348,O,in,1357.0
33349,O,Euro,1357.0
33350,O,96,1357.0
33351,O,in,1357.0
33352,O,June,1357.0
33353,O,repeatedly,1357.0
33354,O,ripped,1357.0
33355,O,through,1357.0
33356,O,the,1357.0
33357,O,left,1357.0
33358,O,side,1357.0
33359,O,of,1357.0
33360,O,the,1357.0
33361,O,home,1357.0
33362,O,defence,1357.0
33363,PER,Wylde,1357.0
33364,O,was,1357.0
33365,O,but,1357.0
33366,PER,Du,1357.0
33367,O,able,1357.0
33368,O,to,1357.0
33369,O,block,1357.0
33370,O,several,1357.0
33371,O,sharplyangled,1357.0
33372,O,efforts,1357.0
33373,O,With,1357.0
33374,O,only,1357.0
33375,O,the,1357.0
33376,O,group,1358.0
33377,O,seven,1358.0
33378,O,winners,1358.0
33379,O,qualifying,1358.0
33380,O,automatically,1358.0
33381,O,for,1358.0
33382,O,the,1358.0
33383,O,1998,1358.0
33384,O,finals,1358.0
33385,LOC,Belgium,1358.0
33386,O,could,1358.0
33387,O,in,1358.0
33388,LOC,France,1358.0
33389,O,not,1358.0
33390,O,afford,1358.0
33391,O,a,1358.0
33392,O,slipup,1358.0
33393,O,at,1358.0
33394,O,home,1358.0
33395,O,and,1358.0
33396,O,they,1358.0
33397,O,frantically,1358.0
33398,O,chased,1358.0
33399,O,a,1358.0
33400,O,decisive,1358.0
33401,O,third,1358.0
33402,O,goal,1358.0
33403,O,But,1358.0
33404,O,they,1358.0
33405,O,were,1358.0
33406,O,almost,1359.0
33407,O,upset,1359.0
33408,O,12,1359.0
33409,O,minutes,1359.0
33410,O,from,1359.0
33411,O,time,1359.0
33412,PER,Wylde,1359.0
33413,O,fumbled,1359.0
33414,O,when,1359.0
33415,PER,Du,1359.0
33416,O,a,1359.0
33417,PER,Erdem,1359.0
33418,O,shot,1359.0
33419,O,hard,1359.0
33420,PER,Arif,1359.0
33421,PER,Cikirikci,1359.0
33422,O,almost,1359.0
33423,O,and,1359.0
33424,PER,Orhan,1359.0
33425,O,pounced,1359.0
33426,O,on,1359.0
33427,O,the,1359.0
33428,O,loose,1359.0
33429,O,best,1359.0
33430,LOC,Belgiums,1359.0
33431,O,ball,1359.0
33432,O,secondhalf,1359.0
33433,O,effort,1360.0
33434,O,came,1360.0
33435,O,three,1360.0
33436,O,minutes,1360.0
33437,O,later,1360.0
33438,O,put,1360.0
33439,PER,Degryse,1360.0
33440,O,when,1360.0
33441,O,the,1360.0
33442,O,ball,1360.0
33443,O,over,1360.0
33444,O,the,1360.0
33445,O,bar,1360.0
33446,O,from,1360.0
33447,O,close,1360.0
33448,O,range,1360.0
33449,O,beaten,1360.0
33450,PER,Recber,1360.0
33451,O,with,1360.0
33452,PER,Du,1360.0
